2,Erik Durm,10,3.0,0.0,45.0,1.0,6.0,45.0,0.0,0.0,45.0,1.0,1.0,45.0,1.0,0.0,45.0,1.0,3.0,45.0,2.0,0.0,45.0,1.0,1.0,45.0,1.0,0.0,45.0,0.0,3.0,44.0,0.0,1.0,44.0,1.0,1.0,44.0,2.0,0.0,44.0,2.0,1.0,44.0,1.0,2.0,44.0,0.0,1.0,44.0,1.0,0.0,44.0,3.0,1.0,44.0,1.0,3.0,44.0,0.0,1.0,44.0,2.0,1.0,44.0,0.0,0.0,44.0,3.0,0.0,44.0,1.0,0.0,44.0,0.0,5.0,44.0,2.0,1.0,44.0,0.0,2.0,44.0,0.0,1.0,44.0,0.0,1.0,44.0,2.0,0.0,44.0,3.0,4.0,44.0,0.0,2.0,44.0,4.0,1.0,44.0,0.0,4.0,44.0,2.0,1.0,44.0,0.0,5.0,44.0,1.0,1.0,44.0,1,1,44
3,Adama Diakhaby,10,3.0,0.0,50.0,1.0,6.0,50.0,0.0,0.0,49.0,1.0,1.0,49.0,1.0,0.0,49.0,1.0,3.0,48.0,2.0,0.0,48.0,1.0,1.0,48.0,1.0,0.0,47.0,0.0,3.0,47.0,0.0,1.0,47.0,1.0,1.0,46.0,2.0,0.0,46.0,2.0,1.0,46.0,1.0,2.0,46.0,0.0,1.0,46.0,1.0,0.0,46.0,3.0,1.0,46.0,1.0,3.0,45.0,0.0,1.0,45.0,2.0,1.0,45.0,0.0,0.0,45.0,3.0,0.0,45.0,1.0,0.0,45.0,0.0,5.0,45.0,2.0,1.0,45.0,0.0,2.0,45.0,0.0,1.0,45.0,0.0,1.0,45.0,2.0,0.0,45.0,3.0,4.0,45.0,0.0,2.0,45.0,4.0,1.0,45.0,0.0,4.0,45.0,2.0,1.0,45.0,0.0,5.0,45.0,1.0,1.0,45.0,1,1,45
3,Isaac Mbenza,10,3.0,0.0,60.0,1.0,6.0,60.0,0.0,0.0,60.0,1.0,1.0,60.0,1.0,0.0,60.0,1.0,3.0,60.0,2.0,0.0,60.0,1.0,1.0,60.0,1.0,0.0,59.0,0.0,3.0,59.0,0.0,1.0,59.0,1.0,1.0,59.0,2.0,0.0,59.0,2.0,1.0,59.0,1.0,2.0,59.0,0.0,1.0,59.0,1.0,0.0,59.0,3.0,1.0,59.0,1.0,3.0,59.0,0.0,1.0,59.0,2.0,1.0,59.0,0.0,0.0,59.0,3.0,0.0,59.0,1.0,0.0,59.0,0.0,5.0,59.0,2.0,1.0,59.0,0.0,2.0,59.0,0.0,1.0,59.0,0.0,1.0,59.0,2.0,0.0,59.0,3.0,4.0,59.0,0.0,2.0,59.0,4.0,1.0,59.0,0.0,4.0,59.0,2.0,1.0,59.0,0.0,5.0,59.0,1.0,1.0,59.0,1,1,59
2,Jon Gorenc Stankovic,10,3.0,0.0,40.0,1.0,6.0,40.0,0.0,0.0,40.0,1.0,1.0,40.0,1.0,0.0,40.0,1.0,3.0,40.0,2.0,0.0,40.0,1.0,1.0,40.0,1.0,0.0,39.0,0.0,3.0,39.0,0.0,1.0,39.0,1.0,1.0,39.0,2.0,0.0,39.0,2.0,1.0,39.0,1.0,2.0,39.0,0.0,1.0,39.0,1.0,0.0,39.0,3.0,1.0,39.0,1.0,3.0,39.0,0.0,1.0,39.0,2.0,1.0,39.0,0.0,0.0,39.0,3.0,0.0,39.0,1.0,0.0,39.0,0.0,5.0,39.0,2.0,1.0,39.0,0.0,2.0,39.0,0.0,1.0,39.0,0.0,1.0,39.0,2.0,0.0,39.0,3.0,4.0,39.0,0.0,2.0,39.0,4.0,1.0,39.0,0.0,4.0,39.0,2.0,1.0,39.0,0.0,5.0,39.0,1.0,1.0,39.0,1,1,39
1,Ryan Schofield,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,1.0,0.0,40.0,1.0,3.0,40.0,2.0,0.0,40.0,1.0,1.0,40.0,1.0,0.0,40.0,0.0,3.0,40.0,0.0,1.0,40.0,1.0,1.0,40.0,2.0,0.0,40.0,2.0,1.0,40.0,1.0,2.0,40.0,0.0,1.0,40.0,1.0,0.0,40.0,3.0,1.0,40.0,1.0,3.0,40.0,0.0,1.0,40.0,2.0,1.0,40.0,0.0,0.0,40.0,3.0,0.0,40.0,1.0,0.0,40.0,0.0,5.0,40.0,2.0,1.0,40.0,0.0,2.0,40.0,0.0,1.0,40.0,0.0,1.0,40.0,2.0,0.0,40.0,3.0,4.0,40.0,0.0,2.0,40.0,4.0,1.0,40.0,0.0,4.0,40.0,2.0,1.0,40.0,0.0,5.0,40.0,1.0,1.0,40.0,1,1,40
4,Karlan Grant,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,50.0,2.0,1.0,50.0,0.0,2.0,50.0,0.0,1.0,50.0,0.0,1.0,50.0,2.0,0.0,50.0,3.0,4.0,50.0,0.0,2.0,50.0,4.0,1.0,50.0,0.0,4.0,50.0,2.0,1.0,50.0,0.0,5.0,50.0,1.0,1.0,50.0,1,1,50
1,Joel Coleman,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,40.0,0.0,2.0,40.0,0.0,1.0,40.0,0.0,1.0,40.0,2.0,0.0,40.0,3.0,4.0,40.0,0.0,2.0,40.0,4.0,1.0,40.0,0.0,4.0,40.0,2.0,1.0,40.0,0.0,5.0,40.0,1.0,1.0,40.0,1,1,40
2,Demeaco Duhaney,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,1.0,40.0,2.0,0.0,40.0,3.0,4.0,40.0,0.0,2.0,40.0,4.0,1.0,40.0,0.0,4.0,40.0,2.0,1.0,40.0,0.0,5.0,40.0,1.0,1.0,40.0,1,1,40
3,Matthew Daly,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,2.0,0.0,45.0,3.0,4.0,45.0,0.0,2.0,45.0,4.0,1.0,45.0,0.0,4.0,45.0,2.0,1.0,45.0,0.0,5.0,45.0,1.0,1.0,45.0,1,1,45
3,Aaron Rowe,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,45.0,3.0,4.0,45.0,0.0,2.0,45.0,4.0,1.0,45.0,0.0,4.0,45.0,2.0,1.0,45.0,0.0,5.0,45.0,1.0,1.0,45.0,1,1,45
1,Kasper Schmeichel,11,1.0,2.0,50.0,0.0,2.0,50.0,2.0,1.0,50.0,2.0,1.0,50.0,2.0,4.0,50.0,1.0,3.0,50.0,2.0,0.0,50.0,2.0,1.0,50.0,1.0,3.0,50.0,1.0,1.0,50.0,1.0,0.0,50.0,0.0,0.0,50.0,1.0,1.0,50.0,0.0,2.0,50.0,1.0,1.0,50.0,2.0,0.0,50.0,0.0,1.0,50.0,1.0,0.0,50.0,1.0,2.0,50.0,1.0,0.0,50.0,1.0,0.0,50.0,2.0,1.0,50.0,3.0,4.0,50.0,1.0,1.0,50.0,1.0,0.0,50.0,1.0,3.0,50.0,4.0,1.0,50.0,1.0,2.0,50.0,1.0,2.0,50.0,1.0,3.0,50.0,2.0,1.0,50.0,0.0,2.0,50.0,4.0,1.0,50.0,1.0,0.0,50.0,2.0,2.0,50.0,0.0,3.0,50.0,0.0,1.0,50.0,0,0,50
1,Eldin Jakupovic,11,1.0,2.0,45.0,0.0,2.0,45.0,2.0,1.0,45.0,2.0,1.0,45.0,2.0,4.0,45.0,1.0,3.0,44.0,2.0,0.0,44.0,2.0,1.0,44.0,1.0,3.0,44.0,1.0,1.0,44.0,1.0,0.0,44.0,0.0,0.0,44.0,1.0,1.0,44.0,0.0,2.0,44.0,1.0,1.0,44.0,2.0,0.0,44.0,0.0,1.0,44.0,1.0,0.0,44.0,1.0,2.0,44.0,1.0,0.0,44.0,1.0,0.0,44.0,2.0,1.0,43.0,3.0,4.0,43.0,1.0,1.0,43.0,1.0,0.0,43.0,1.0,3.0,43.0,4.0,1.0,43.0,1.0,2.0,43.0,1.0,2.0,43.0,1.0,3.0,43.0,2.0,1.0,43.0,0.0,2.0,43.0,4.0,1.0,43.0,1.0,0.0,43.0,2.0,2.0,43.0,0.0,3.0,43.0,0.0,1.0,43.0,0,0,43
2,Wes Morgan,11,1.0,2.0,45.0,0.0,2.0,45.0,2.0,1.0,45.0,2.0,1.0,45.0,2.0,4.0,45.0,1.0,3.0,45.0,2.0,0.0,45.0,2.0,1.0,45.0,1.0,3.0,45.0,1.0,1.0,45.0,1.0,0.0,45.0,0.0,0.0,45.0,1.0,1.0,45.0,0.0,2.0,45.0,1.0,1.0,45.0,2.0,0.0,45.0,0.0,1.0,45.0,1.0,0.0,45.0,1.0,2.0,45.0,1.0,0.0,45.0,1.0,0.0,45.0,2.0,1.0,45.0,3.0,4.0,45.0,1.0,1.0,45.0,1.0,0.0,45.0,1.0,3.0,45.0,4.0,1.0,45.0,1.0,2.0,45.0,1.0,2.0,45.0,1.0,3.0,45.0,2.0,1.0,45.0,0.0,2.0,45.0,4.0,1.0,45.0,1.0,0.0,46.0,2.0,2.0,46.0,0.0,3.0,46.0,0.0,1.0,45.0,0,0,45
2,Christian Fuchs,11,1.0,2.0,45.0,0.0,2.0,45.0,2.0,1.0,44.0,2.0,1.0,44.0,2.0,4.0,43.0,1.0,3.0,43.0,2.0,0.0,43.0,2.0,1.0,43.0,1.0,3.0,42.0,1.0,1.0,42.0,1.0,0.0,42.0,0.0,0.0,42.0,1.0,1.0,42.0,0.0,2.0,42.0,1.0,1.0,42.0,2.0,0.0,42.0,0.0,1.0,42.0,1.0,0.0,42.0,1.0,2.0,42.0,1.0,0.0,42.0,1.0,0.0,41.0,2.0,1.0,41.0,3.0,4.0,41.0,1.0,1.0,41.0,1.0,0.0,41.0,1.0,3.0,41.0,4.0,1.0,41.0,1.0,2.0,41.0,1.0,2.0,41.0,1.0,3.0,41.0,2.0,1.0,41.0,0.0,2.0,41.0,4.0,1.0,41.0,1.0,0.0,41.0,2.0,2.0,41.0,0.0,3.0,41.0,0.0,1.0,41.0,0,0,41
2,Danny Simpson,11,1.0,2.0,45.0,0.0,2.0,45.0,2.0,1.0,44.0,2.0,1.0,44.0,2.0,4.0,43.0,1.0,3.0,43.0,2.0,0.0,43.0,2.0,1.0,43.0,1.0,3.0,43.0,1.0,1.0,42.0,1.0,0.0,42.0,0.0,0.0,42.0,1.0,1.0,42.0,0.0,2.0,42.0,1.0,1.0,42.0,2.0,0.0,42.0,0.0,1.0,42.0,1.0,0.0,42.0,1.0,2.0,42.0,1.0,0.0,42.0,1.0,0.0,42.0,2.0,1.0,42.0,3.0,4.0,42.0,1.0,1.0,42.0,1.0,0.0,42.0,1.0,3.0,42.0,4.0,1.0,42.0,1.0,2.0,42.0,1.0,2.0,42.0,1.0,3.0,42.0,2.0,1.0,42.0,0.0,2.0,42.0,4.0,1.0,42.0,1.0,0.0,42.0,2.0,2.0,42.0,0.0,3.0,42.0,0.0,1.0,42.0,0,0,42
2,Yohan Benalouane,11,1.0,2.0,40.0,0.0,2.0,40.0,2.0,1.0,40.0,2.0,1.0,40.0,2.0,4.0,40.0,1.0,3.0,39.0,2.0,0.0,39.0,2.0,1.0,39.0,1.0,3.0,39.0,1.0,1.0,39.0,1.0,0.0,39.0,0.0,0.0,39.0,1.0,1.0,39.0,0.0,2.0,39.0,1.0,1.0,39.0,2.0,0.0,39.0,0.0,1.0,39.0,1.0,0.0,39.0,1.0,2.0,39.0,1.0,0.0,39.0,1.0,0.0,39.0,2.0,1.0,39.0,3.0,4.0,39.0,1.0,1.0,39.0,1.0,0.0,39.0,1.0,3.0,39.0,4.0,1.0,39.0,1.0,2.0,39.0,1.0,2.0,39.0,1.0,3.0,39.0,2.0,1.0,39.0,0.0,2.0,39.0,4.0,1.0,39.0,1.0,0.0,39.0,2.0,2.0,39.0,0.0,3.0,39.0,0.0,1.0,39.0,0,0,39
2,Benjamin Chilwell,11,1.0,2.0,50.0,0.0,2.0,50.0,2.0,1.0,50.0,2.0,1.0,50.0,2.0,4.0,50.0,1.0,3.0,50.0,2.0,0.0,50.0,2.0,1.0,50.0,1.0,3.0,50.0,1.0,1.0,50.0,1.0,0.0,50.0,0.0,0.0,51.0,1.0,1.0,51.0,0.0,2.0,52.0,1.0,1.0,52.0,2.0,0.0,52.0,0.0,1.0,52.0,1.0,0.0,51.0,1.0,2.0,51.0,1.0,0.0,51.0,1.0,0.0,51.0,2.0,1.0,51.0,3.0,4.0,51.0,1.0,1.0,51.0,1.0,0.0,50.0,1.0,3.0,50.0,4.0,1.0,50.0,1.0,2.0,50.0,1.0,2.0,50.0,1.0,3.0,50.0,2.0,1.0,50.0,0.0,2.0,50.0,4.0,1.0,51.0,1.0,0.0,51.0,2.0,2.0,51.0,0.0,3.0,50.0,0.0,1.0,50.0,0,0,50
2,Harry Maguire,11,1.0,2.0,55.0,0.0,2.0,55.0,2.0,1.0,55.0,2.0,1.0,55.0,2.0,4.0,55.0,1.0,3.0,55.0,2.0,0.0,55.0,2.0,1.0,55.0,1.0,3.0,55.0,1.0,1.0,55.0,1.0,0.0,55.0,0.0,0.0,55.0,1.0,1.0,54.0,0.0,2.0,54.0,1.0,1.0,54.0,2.0,0.0,54.0,0.0,1.0,54.0,1.0,0.0,54.0,1.0,2.0,54.0,1.0,0.0,54.0,1.0,0.0,54.0,2.0,1.0,54.0,3.0,4.0,54.0,1.0,1.0,54.0,1.0,0.0,54.0,1.0,3.0,54.0,4.0,1.0,54.0,1.0,2.0,54.0,1.0,2.0,54.0,1.0,3.0,54.0,2.0,1.0,54.0,0.0,2.0,54.0,4.0,1.0,54.0,1.0,0.0,54.0,2.0,2.0,54.0,0.0,3.0,54.0,0.0,1.0,54.0,0,0,54
2,Ricardo Domingos Barbosa Pereira,11,1.0,2.0,50.0,0.0,2.0,50.0,2.0,1.0,51.0,2.0,1.0,51.0,2.0,4.0,51.0,1.0,3.0,51.0,2.0,0.0,51.0,2.0,1.0,51.0,1.0,3.0,51.0,1.0,1.0,51.0,1.0,0.0,50.0,0.0,0.0,50.0,1.0,1.0,50.0,0.0,2.0,50.0,1.0,1.0,51.0,2.0,0.0,51.0,0.0,1.0,51.0,1.0,0.0,51.0,1.0,2.0,51.0,1.0,0.0,52.0,1.0,0.0,52.0,2.0,1.0,53.0,3.0,4.0,53.0,1.0,1.0,53.0,1.0,0.0,53.0,1.0,3.0,53.0,4.0,1.0,54.0,1.0,2.0,54.0,1.0,2.0,54.0,1.0,3.0,54.0,2.0,1.0,54.0,0.0,2.0,54.0,4.0,1.0,54.0,1.0,0.0,54.0,2.0,2.0,54.0,0.0,3.0,54.0,0.0,1.0,53.0,0,0,53
2,Jonny Evans,11,1.0,2.0,50.0,0.0,2.0,50.0,2.0,1.0,50.0,2.0,1.0,50.0,2.0,4.0,49.0,1.0,3.0,49.0,2.0,0.0,49.0,2.0,1.0,49.0,1.0,3.0,48.0,1.0,1.0,48.0,1.0,0.0,48.0,0.0,0.0,48.0,1.0,1.0,48.0,0.0,2.0,48.0,1.0,1.0,48.0,2.0,0.0,48.0,0.0,1.0,48.0,1.0,0.0,48.0,1.0,2.0,48.0,1.0,0.0,48.0,1.0,0.0,48.0,2.0,1.0,48.0,3.0,4.0,48.0,1.0,1.0,48.0,1.0,0.0,48.0,1.0,3.0,48.0,4.0,1.0,48.0,1.0,2.0,48.0,1.0,2.0,48.0,1.0,3.0,48.0,2.0,1.0,48.0,0.0,2.0,48.0,4.0,1.0,48.0,1.0,0.0,48.0,2.0,2.0,48.0,0.0,3.0,48.0,0.0,1.0,48.0,0,0,48
3,Marc Albrighton,11,1.0,2.0,55.0,0.0,2.0,54.0,2.0,1.0,54.0,2.0,1.0,53.0,2.0,4.0,53.0,1.0,3.0,53.0,2.0,0.0,53.0,2.0,1.0,53.0,1.0,3.0,52.0,1.0,1.0,52.0,1.0,0.0,52.0,0.0,0.0,52.0,1.0,1.0,52.0,0.0,2.0,51.0,1.0,1.0,51.0,2.0,0.0,51.0,0.0,1.0,51.0,1.0,0.0,51.0,1.0,2.0,51.0,1.0,0.0,51.0,1.0,0.0,51.0,2.0,1.0,51.0,3.0,4.0,51.0,1.0,1.0,51.0,1.0,0.0,51.0,1.0,3.0,51.0,4.0,1.0,51.0,1.0,2.0,51.0,1.0,2.0,51.0,1.0,3.0,51.0,2.0,1.0,51.0,0.0,2.0,51.0,4.0,1.0,51.0,1.0,0.0,51.0,2.0,2.0,51.0,0.0,3.0,51.0,0.0,1.0,51.0,0,0,51
3,Demarai Gray,11,1.0,2.0,55.0,0.0,2.0,55.0,2.0,1.0,55.0,2.0,1.0,55.0,2.0,4.0,55.0,1.0,3.0,55.0,2.0,0.0,55.0,2.0,1.0,55.0,1.0,3.0,54.0,1.0,1.0,54.0,1.0,0.0,54.0,0.0,0.0,54.0,1.0,1.0,54.0,0.0,2.0,54.0,1.0,1.0,54.0,2.0,0.0,54.0,0.0,1.0,54.0,1.0,0.0,54.0,1.0,2.0,54.0,1.0,0.0,54.0,1.0,0.0,54.0,2.0,1.0,54.0,3.0,4.0,54.0,1.0,1.0,54.0,1.0,0.0,54.0,1.0,3.0,54.0,4.0,1.0,54.0,1.0,2.0,54.0,1.0,2.0,54.0,1.0,3.0,54.0,2.0,1.0,54.0,0.0,2.0,54.0,4.0,1.0,54.0,1.0,0.0,54.0,2.0,2.0,54.0,0.0,3.0,54.0,0.0,1.0,54.0,0,0,54
3,Daniel Amartey,11,1.0,2.0,45.0,0.0,2.0,45.0,2.0,1.0,45.0,2.0,1.0,45.0,2.0,4.0,45.0,1.0,3.0,45.0,2.0,0.0,45.0,2.0,1.0,45.0,1.0,3.0,44.0,1.0,1.0,44.0,1.0,0.0,44.0,0.0,0.0,44.0,1.0,1.0,44.0,0.0,2.0,44.0,1.0,1.0,44.0,2.0,0.0,43.0,0.0,1.0,43.0,1.0,0.0,43.0,1.0,2.0,43.0,1.0,0.0,43.0,1.0,0.0,43.0,2.0,1.0,43.0,3.0,4.0,43.0,1.0,1.0,43.0,1.0,0.0,43.0,1.0,3.0,43.0,4.0,1.0,43.0,1.0,2.0,43.0,1.0,2.0,43.0,1.0,3.0,43.0,2.0,1.0,43.0,0.0,2.0,43.0,4.0,1.0,43.0,1.0,0.0,43.0,2.0,2.0,43.0,0.0,3.0,43.0,0.0,1.0,43.0,0,0,43
3,Wilfred Ndidi,11,1.0,2.0,50.0,0.0,2.0,50.0,2.0,1.0,50.0,2.0,1.0,50.0,2.0,4.0,50.0,1.0,3.0,49.0,2.0,0.0,49.0,2.0,1.0,49.0,1.0,3.0,49.0,1.0,1.0,49.0,1.0,0.0,49.0,0.0,0.0,49.0,1.0,1.0,49.0,0.0,2.0,49.0,1.0,1.0,49.0,2.0,0.0,49.0,0.0,1.0,49.0,1.0,0.0,49.0,1.0,2.0,49.0,1.0,0.0,49.0,1.0,0.0,49.0,2.0,1.0,49.0,3.0,4.0,49.0,1.0,1.0,49.0,1.0,0.0,49.0,1.0,3.0,49.0,4.0,1.0,49.0,1.0,2.0,49.0,1.0,2.0,49.0,1.0,3.0,49.0,2.0,1.0,49.0,0.0,2.0,49.0,4.0,1.0,49.0,1.0,0.0,49.0,2.0,2.0,49.0,0.0,3.0,49.0,0.0,1.0,49.0,0,0,49
3,Vicente Iborra,11,1.0,2.0,50.0,0.0,2.0,50.0,2.0,1.0,49.0,2.0,1.0,49.0,2.0,4.0,48.0,1.0,3.0,48.0,2.0,0.0,48.0,2.0,1.0,48.0,1.0,3.0,48.0,1.0,1.0,47.0,1.0,0.0,47.0,0.0,0.0,47.0,1.0,1.0,47.0,0.0,2.0,47.0,1.0,1.0,47.0,2.0,0.0,47.0,0.0,1.0,47.0,1.0,0.0,47.0,1.0,2.0,47.0,1.0,0.0,47.0,1.0,0.0,47.0,2.0,1.0,47.0,3.0,4.0,47.0,1.0,1.0,47.0,1.0,0.0,47.0,1.0,3.0,47.0,4.0,1.0,47.0,1.0,2.0,47.0,1.0,2.0,47.0,1.0,3.0,47.0,2.0,1.0,47.0,0.0,2.0,47.0,4.0,1.0,47.0,1.0,0.0,47.0,2.0,2.0,47.0,0.0,3.0,47.0,0.0,1.0,47.0,0,0,47
3,Matty James,11,1.0,2.0,45.0,0.0,2.0,45.0,2.0,1.0,45.0,2.0,1.0,45.0,2.0,4.0,45.0,1.0,3.0,45.0,2.0,0.0,44.0,2.0,1.0,44.0,1.0,3.0,44.0,1.0,1.0,44.0,1.0,0.0,44.0,0.0,0.0,44.0,1.0,1.0,44.0,0.0,2.0,44.0,1.0,1.0,44.0,2.0,0.0,44.0,0.0,1.0,44.0,1.0,0.0,44.0,1.0,2.0,44.0,1.0,0.0,44.0,1.0,0.0,44.0,2.0,1.0,44.0,3.0,4.0,44.0,1.0,1.0,44.0,1.0,0.0,44.0,1.0,3.0,44.0,4.0,1.0,44.0,1.0,2.0,44.0,1.0,2.0,44.0,1.0,3.0,44.0,2.0,1.0,44.0,0.0,2.0,44.0,4.0,1.0,44.0,1.0,0.0,44.0,2.0,2.0,44.0,0.0,3.0,44.0,0.0,1.0,44.0,0,0,44
3,Hamza Choudhury,11,1.0,2.0,45.0,0.0,2.0,45.0,2.0,1.0,45.0,2.0,1.0,44.0,2.0,4.0,44.0,1.0,3.0,44.0,2.0,0.0,44.0,2.0,1.0,44.0,1.0,3.0,44.0,1.0,1.0,44.0,1.0,0.0,44.0,0.0,0.0,43.0,1.0,1.0,43.0,0.0,2.0,43.0,1.0,1.0,43.0,2.0,0.0,43.0,0.0,1.0,43.0,1.0,0.0,43.0,1.0,2.0,43.0,1.0,0.0,43.0,1.0,0.0,43.0,2.0,1.0,43.0,3.0,4.0,43.0,1.0,1.0,43.0,1.0,0.0,43.0,1.0,3.0,43.0,4.0,1.0,43.0,1.0,2.0,43.0,1.0,2.0,43.0,1.0,3.0,43.0,2.0,1.0,43.0,0.0,2.0,43.0,4.0,1.0,43.0,1.0,0.0,43.0,2.0,2.0,43.0,0.0,3.0,43.0,0.0,1.0,43.0,0,0,43
3,Adrien Sebastian Perruchet Silva,11,1.0,2.0,50.0,0.0,2.0,50.0,2.0,1.0,50.0,2.0,1.0,50.0,2.0,4.0,49.0,1.0,3.0,49.0,2.0,0.0,49.0,2.0,1.0,49.0,1.0,3.0,48.0,1.0,1.0,48.0,1.0,0.0,48.0,0.0,0.0,48.0,1.0,1.0,48.0,0.0,2.0,48.0,1.0,1.0,48.0,2.0,0.0,48.0,0.0,1.0,48.0,1.0,0.0,48.0,1.0,2.0,48.0,1.0,0.0,47.0,1.0,0.0,47.0,2.0,1.0,47.0,3.0,4.0,47.0,1.0,1.0,47.0,1.0,0.0,47.0,1.0,3.0,47.0,4.0,1.0,47.0,1.0,2.0,47.0,1.0,2.0,47.0,1.0,3.0,47.0,2.0,1.0,47.0,0.0,2.0,47.0,4.0,1.0,47.0,1.0,0.0,47.0,2.0,2.0,47.0,0.0,3.0,47.0,0.0,1.0,47.0,0,0,47
3,Fousseni Diabaté,11,1.0,2.0,50.0,0.0,2.0,49.0,2.0,1.0,49.0,2.0,1.0,48.0,2.0,4.0,48.0,1.0,3.0,48.0,2.0,0.0,48.0,2.0,1.0,47.0,1.0,3.0,47.0,1.0,1.0,47.0,1.0,0.0,47.0,0.0,0.0,47.0,1.0,1.0,47.0,0.0,2.0,47.0,1.0,1.0,46.0,2.0,0.0,46.0,0.0,1.0,46.0,1.0,0.0,46.0,1.0,2.0,46.0,1.0,0.0,46.0,1.0,0.0,46.0,2.0,1.0,46.0,3.0,4.0,46.0,1.0,1.0,46.0,1.0,0.0,46.0,1.0,3.0,46.0,4.0,1.0,46.0,1.0,2.0,46.0,1.0,2.0,46.0,1.0,3.0,46.0,2.0,1.0,46.0,0.0,2.0,46.0,4.0,1.0,46.0,1.0,0.0,46.0,2.0,2.0,46.0,0.0,3.0,46.0,0.0,1.0,46.0,0,0,46
3,James Maddison,11,1.0,2.0,65.0,0.0,2.0,65.0,2.0,1.0,65.0,2.0,1.0,65.0,2.0,4.0,66.0,1.0,3.0,67.0,2.0,0.0,68.0,2.0,1.0,69.0,1.0,3.0,70.0,1.0,1.0,70.0,1.0,0.0,70.0,0.0,0.0,69.0,1.0,1.0,68.0,0.0,2.0,68.0,1.0,1.0,68.0,2.0,0.0,68.0,0.0,1.0,68.0,1.0,0.0,68.0,1.0,2.0,68.0,1.0,0.0,68.0,1.0,0.0,68.0,2.0,1.0,68.0,3.0,4.0,67.0,1.0,1.0,67.0,1.0,0.0,66.0,1.0,3.0,66.0,4.0,1.0,66.0,1.0,2.0,66.0,1.0,2.0,67.0,1.0,3.0,67.0,2.0,1.0,68.0,0.0,2.0,68.0,4.0,1.0,68.0,1.0,0.0,69.0,2.0,2.0,68.0,0.0,3.0,67.0,0.0,1.0,67.0,0,0,66
