1,Eldin Jakupovic,11,1.0,2.0,45.0,0.0,0.0,2.0,45.0,0.0,2.0,1.0,45.0,0.0,2.0,1.0,45.0,0.0,2.0,4.0,45.0,0.0,1.0,3.0,44.0,0.0,2.0,0.0,44.0,0.0,2.0,1.0,44.0,0.0,1.0,3.0,44.0,0.0,1.0,1.0,44.0,0.0,1.0,0.0,44.0,0.0,0.0,0.0,44.0,0.0,1.0,1.0,44.0,0.0,0.0,2.0,44.0,0.0,1.0,1.0,44.0,0.0,2.0,0.0,44.0,0.0,0.0,1.0,44.0,0.0,1.0,0.0,44.0,0.0,1.0,2.0,44.0,0.0,1.0,0.0,44.0,0.0,1.0,0.0,44.0,0.0,2.0,1.0,43.0,0.0,3.0,4.0,43.0,0.0,1.0,1.0,43.0,0.0,1.0,0.0,43.0,0.0,1.0,3.0,43.0,0.0,4.0,1.0,43.0,0.0,1.0,2.0,43.0,0.0,1.0,2.0,43.0,0.0,1.0,3.0,43.0,0.0,2.0,1.0,43.0,0.0,0.0,2.0,43.0,0.0,4.0,1.0,43.0,0.0,1.0,0.0,43.0,0.0,2.0,2.0,43.0,0.0,0.0,3.0,43.0,0.0,0.0,1.0,43.0,0.0,0,0,43,0
2,Wes Morgan,11,1.0,2.0,45.0,1.0,0.0,2.0,45.0,0.0,2.0,1.0,45.0,2.0,2.0,1.0,45.0,1.0,2.0,4.0,45.0,-3.0,1.0,3.0,45.0,0.0,2.0,0.0,45.0,7.0,2.0,1.0,45.0,-2.0,1.0,3.0,45.0,0.0,1.0,1.0,45.0,0.0,1.0,0.0,45.0,7.0,0.0,0.0,45.0,5.0,1.0,1.0,45.0,2.0,0.0,2.0,45.0,6.0,1.0,1.0,45.0,2.0,2.0,0.0,45.0,1.0,0.0,1.0,45.0,2.0,1.0,0.0,45.0,6.0,1.0,2.0,45.0,2.0,1.0,0.0,45.0,0.0,1.0,0.0,45.0,0.0,2.0,1.0,45.0,1.0,3.0,4.0,45.0,6.0,1.0,1.0,45.0,0.0,1.0,0.0,45.0,0.0,1.0,3.0,45.0,0.0,4.0,1.0,45.0,0.0,1.0,2.0,45.0,0.0,1.0,2.0,45.0,1.0,1.0,3.0,45.0,0.0,2.0,1.0,45.0,10.0,0.0,2.0,45.0,15.0,4.0,1.0,45.0,2.0,1.0,0.0,46.0,2.0,2.0,2.0,46.0,0.0,0.0,3.0,46.0,0.0,0.0,1.0,45.0,0.0,0,0,45,0
2,Christian Fuchs,11,1.0,2.0,45.0,0.0,0.0,2.0,45.0,0.0,2.0,1.0,44.0,0.0,2.0,1.0,44.0,0.0,2.0,4.0,43.0,0.0,1.0,3.0,43.0,0.0,2.0,0.0,43.0,0.0,2.0,1.0,43.0,0.0,1.0,3.0,42.0,0.0,1.0,1.0,42.0,0.0,1.0,0.0,42.0,0.0,0.0,0.0,42.0,0.0,1.0,1.0,42.0,0.0,0.0,2.0,42.0,0.0,1.0,1.0,42.0,0.0,2.0,0.0,42.0,0.0,0.0,1.0,42.0,2.0,1.0,0.0,42.0,0.0,1.0,2.0,42.0,0.0,1.0,0.0,42.0,0.0,1.0,0.0,41.0,0.0,2.0,1.0,41.0,0.0,3.0,4.0,41.0,0.0,1.0,1.0,41.0,0.0,1.0,0.0,41.0,0.0,1.0,3.0,41.0,0.0,4.0,1.0,41.0,0.0,1.0,2.0,41.0,0.0,1.0,2.0,41.0,0.0,1.0,3.0,41.0,0.0,2.0,1.0,41.0,1.0,0.0,2.0,41.0,0.0,4.0,1.0,41.0,0.0,1.0,0.0,41.0,0.0,2.0,2.0,41.0,0.0,0.0,3.0,41.0,0.0,0.0,1.0,41.0,0.0,0,0,41,0
2,Danny Simpson,11,1.0,2.0,45.0,0.0,0.0,2.0,45.0,0.0,2.0,1.0,44.0,0.0,2.0,1.0,44.0,0.0,2.0,4.0,43.0,0.0,1.0,3.0,43.0,0.0,2.0,0.0,43.0,0.0,2.0,1.0,43.0,0.0,1.0,3.0,43.0,0.0,1.0,1.0,42.0,0.0,1.0,0.0,42.0,1.0,0.0,0.0,42.0,0.0,1.0,1.0,42.0,0.0,0.0,2.0,42.0,0.0,1.0,1.0,42.0,2.0,2.0,0.0,42.0,0.0,0.0,1.0,42.0,0.0,1.0,0.0,42.0,0.0,1.0,2.0,42.0,1.0,1.0,0.0,42.0,0.0,1.0,0.0,42.0,6.0,2.0,1.0,42.0,0.0,3.0,4.0,42.0,1.0,1.0,1.0,42.0,0.0,1.0,0.0,42.0,0.0,1.0,3.0,42.0,0.0,4.0,1.0,42.0,0.0,1.0,2.0,42.0,0.0,1.0,2.0,42.0,0.0,1.0,3.0,42.0,0.0,2.0,1.0,42.0,0.0,0.0,2.0,42.0,0.0,4.0,1.0,42.0,0.0,1.0,0.0,42.0,0.0,2.0,2.0,42.0,0.0,0.0,3.0,42.0,0.0,0.0,1.0,42.0,0.0,0,0,42,1
2,Yohan Benalouane,11,1.0,2.0,40.0,0.0,0.0,2.0,40.0,0.0,2.0,1.0,40.0,0.0,2.0,1.0,40.0,0.0,2.0,4.0,40.0,0.0,1.0,3.0,39.0,0.0,2.0,0.0,39.0,0.0,2.0,1.0,39.0,0.0,1.0,3.0,39.0,0.0,1.0,1.0,39.0,0.0,1.0,0.0,39.0,0.0,0.0,0.0,39.0,0.0,1.0,1.0,39.0,0.0,0.0,2.0,39.0,0.0,1.0,1.0,39.0,0.0,2.0,0.0,39.0,0.0,0.0,1.0,39.0,0.0,1.0,0.0,39.0,0.0,1.0,2.0,39.0,0.0,1.0,0.0,39.0,0.0,1.0,0.0,39.0,0.0,2.0,1.0,39.0,0.0,3.0,4.0,39.0,0.0,1.0,1.0,39.0,0.0,1.0,0.0,39.0,0.0,1.0,3.0,39.0,0.0,4.0,1.0,39.0,0.0,1.0,2.0,39.0,0.0,1.0,2.0,39.0,0.0,1.0,3.0,39.0,0.0,2.0,1.0,39.0,0.0,0.0,2.0,39.0,0.0,4.0,1.0,39.0,0.0,1.0,0.0,39.0,0.0,2.0,2.0,39.0,0.0,0.0,3.0,39.0,0.0,0.0,1.0,39.0,0.0,0,0,39,0
2,Benjamin Chilwell,11,1.0,2.0,50.0,1.0,0.0,2.0,50.0,8.0,2.0,1.0,50.0,2.0,2.0,1.0,50.0,1.0,2.0,4.0,50.0,0.0,1.0,3.0,50.0,2.0,2.0,0.0,50.0,6.0,2.0,1.0,50.0,0.0,1.0,3.0,50.0,4.0,1.0,1.0,50.0,2.0,1.0,0.0,50.0,12.0,0.0,0.0,51.0,6.0,1.0,1.0,51.0,2.0,0.0,2.0,52.0,6.0,1.0,1.0,52.0,2.0,2.0,0.0,52.0,1.0,0.0,1.0,52.0,0.0,1.0,0.0,51.0,6.0,1.0,2.0,51.0,2.0,1.0,0.0,51.0,2.0,1.0,0.0,51.0,6.0,2.0,1.0,51.0,0.0,3.0,4.0,51.0,0.0,1.0,1.0,51.0,7.0,1.0,0.0,50.0,2.0,1.0,3.0,50.0,1.0,4.0,1.0,50.0,0.0,1.0,2.0,50.0,2.0,1.0,2.0,50.0,1.0,1.0,3.0,50.0,2.0,2.0,1.0,50.0,2.0,0.0,2.0,50.0,9.0,4.0,1.0,51.0,2.0,1.0,0.0,51.0,2.0,2.0,2.0,51.0,4.0,0.0,3.0,50.0,5.0,0.0,1.0,50.0,2.0,0,0,50,6
2,Harry Maguire,11,1.0,2.0,55.0,1.0,0.0,2.0,55.0,5.0,2.0,1.0,55.0,10.0,2.0,1.0,55.0,1.0,2.0,4.0,55.0,-1.0,1.0,3.0,55.0,2.0,2.0,0.0,55.0,18.0,2.0,1.0,55.0,1.0,1.0,3.0,55.0,1.0,1.0,1.0,55.0,2.0,1.0,0.0,55.0,1.0,0.0,0.0,55.0,0.0,1.0,1.0,54.0,0.0,0.0,2.0,54.0,0.0,1.0,1.0,54.0,0.0,2.0,0.0,54.0,0.0,0.0,1.0,54.0,2.0,1.0,0.0,54.0,6.0,1.0,2.0,54.0,1.0,1.0,0.0,54.0,2.0,1.0,0.0,54.0,7.0,2.0,1.0,54.0,1.0,3.0,4.0,54.0,0.0,1.0,1.0,54.0,8.0,1.0,0.0,54.0,2.0,1.0,3.0,54.0,1.0,4.0,1.0,54.0,0.0,1.0,2.0,54.0,2.0,1.0,2.0,54.0,1.0,1.0,3.0,54.0,2.0,2.0,1.0,54.0,-2.0,0.0,2.0,54.0,0.0,4.0,1.0,54.0,0.0,1.0,0.0,54.0,2.0,2.0,2.0,54.0,1.0,0.0,3.0,54.0,6.0,0.0,1.0,54.0,1.0,0,0,54,8
2,Ricardo Domingos Barbosa Pereira,11,1.0,2.0,50.0,4.0,0.0,2.0,50.0,12.0,2.0,1.0,51.0,2.0,2.0,1.0,51.0,1.0,2.0,4.0,51.0,3.0,1.0,3.0,51.0,0.0,2.0,0.0,51.0,6.0,2.0,1.0,51.0,7.0,1.0,3.0,51.0,0.0,1.0,1.0,51.0,0.0,1.0,0.0,50.0,5.0,0.0,0.0,50.0,9.0,1.0,1.0,50.0,2.0,0.0,2.0,50.0,9.0,1.0,1.0,51.0,0.0,2.0,0.0,51.0,1.0,0.0,1.0,51.0,1.0,1.0,0.0,51.0,7.0,1.0,2.0,51.0,9.0,1.0,0.0,52.0,2.0,1.0,0.0,52.0,12.0,2.0,1.0,53.0,4.0,3.0,4.0,53.0,-1.0,1.0,1.0,53.0,1.0,1.0,0.0,53.0,2.0,1.0,3.0,53.0,4.0,4.0,1.0,54.0,0.0,1.0,2.0,54.0,2.0,1.0,2.0,54.0,0.0,1.0,3.0,54.0,2.0,2.0,1.0,54.0,2.0,0.0,2.0,54.0,8.0,4.0,1.0,54.0,6.0,1.0,0.0,54.0,2.0,2.0,2.0,54.0,1.0,0.0,3.0,54.0,10.0,0.0,1.0,53.0,2.0,0,0,53,9
2,Jonny Evans,11,1.0,2.0,50.0,0.0,0.0,2.0,50.0,5.0,2.0,1.0,50.0,0.0,2.0,1.0,50.0,0.0,2.0,4.0,49.0,1.0,1.0,3.0,49.0,2.0,2.0,0.0,49.0,0.0,2.0,1.0,49.0,0.0,1.0,3.0,48.0,1.0,1.0,1.0,48.0,0.0,1.0,0.0,48.0,6.0,0.0,0.0,48.0,6.0,1.0,1.0,48.0,2.0,0.0,2.0,48.0,6.0,1.0,1.0,48.0,0.0,2.0,0.0,48.0,1.0,0.0,1.0,48.0,0.0,1.0,0.0,48.0,0.0,1.0,2.0,48.0,0.0,1.0,0.0,48.0,0.0,1.0,0.0,48.0,5.0,2.0,1.0,48.0,0.0,3.0,4.0,48.0,0.0,1.0,1.0,48.0,2.0,1.0,0.0,48.0,2.0,1.0,3.0,48.0,1.0,4.0,1.0,48.0,7.0,1.0,2.0,48.0,2.0,1.0,2.0,48.0,1.0,1.0,3.0,48.0,2.0,2.0,1.0,48.0,2.0,0.0,2.0,48.0,6.0,4.0,1.0,48.0,0.0,1.0,0.0,48.0,0.0,2.0,2.0,48.0,1.0,0.0,3.0,48.0,6.0,0.0,1.0,48.0,2.0,0,0,48,8
3,Marc Albrighton,11,1.0,2.0,55.0,0.0,0.0,2.0,54.0,1.0,2.0,1.0,54.0,4.0,2.0,1.0,53.0,2.0,2.0,4.0,53.0,6.0,1.0,3.0,53.0,1.0,2.0,0.0,53.0,1.0,2.0,1.0,53.0,1.0,1.0,3.0,52.0,0.0,1.0,1.0,52.0,2.0,1.0,0.0,52.0,3.0,0.0,0.0,52.0,1.0,1.0,1.0,52.0,2.0,0.0,2.0,51.0,5.0,1.0,1.0,51.0,2.0,2.0,0.0,51.0,0.0,0.0,1.0,51.0,2.0,1.0,0.0,51.0,3.0,1.0,2.0,51.0,10.0,1.0,0.0,51.0,1.0,1.0,0.0,51.0,1.0,2.0,1.0,51.0,1.0,3.0,4.0,51.0,0.0,1.0,1.0,51.0,3.0,1.0,0.0,51.0,0.0,1.0,3.0,51.0,0.0,4.0,1.0,51.0,0.0,1.0,2.0,51.0,0.0,1.0,2.0,51.0,0.0,1.0,3.0,51.0,0.0,2.0,1.0,51.0,0.0,0.0,2.0,51.0,0.0,4.0,1.0,51.0,0.0,1.0,0.0,51.0,1.0,2.0,2.0,51.0,2.0,0.0,3.0,51.0,3.0,0.0,1.0,51.0,2.0,0,0,51,3
3,Demarai Gray,11,1.0,2.0,55.0,2.0,0.0,2.0,55.0,3.0,2.0,1.0,55.0,9.0,2.0,1.0,55.0,2.0,2.0,4.0,55.0,2.0,1.0,3.0,55.0,1.0,2.0,0.0,55.0,0.0,2.0,1.0,55.0,0.0,1.0,3.0,54.0,0.0,1.0,1.0,54.0,4.0,1.0,0.0,54.0,7.0,0.0,0.0,54.0,3.0,1.0,1.0,54.0,1.0,0.0,2.0,54.0,3.0,1.0,1.0,54.0,1.0,2.0,0.0,54.0,1.0,0.0,1.0,54.0,2.0,1.0,0.0,54.0,1.0,1.0,2.0,54.0,1.0,1.0,0.0,54.0,3.0,1.0,0.0,54.0,1.0,2.0,1.0,54.0,1.0,3.0,4.0,54.0,7.0,1.0,1.0,54.0,2.0,1.0,0.0,54.0,2.0,1.0,3.0,54.0,1.0,4.0,1.0,54.0,1.0,1.0,2.0,54.0,8.0,1.0,2.0,54.0,1.0,1.0,3.0,54.0,2.0,2.0,1.0,54.0,1.0,0.0,2.0,54.0,3.0,4.0,1.0,54.0,2.0,1.0,0.0,54.0,2.0,2.0,2.0,54.0,2.0,0.0,3.0,54.0,1.0,0.0,1.0,54.0,1.0,0,0,54,0
3,Daniel Amartey,11,1.0,2.0,45.0,1.0,0.0,2.0,45.0,1.0,2.0,1.0,45.0,2.0,2.0,1.0,45.0,1.0,2.0,4.0,45.0,0.0,1.0,3.0,45.0,2.0,2.0,0.0,45.0,3.0,2.0,1.0,45.0,1.0,1.0,3.0,44.0,2.0,1.0,1.0,44.0,2.0,1.0,0.0,44.0,0.0,0.0,0.0,44.0,0.0,1.0,1.0,44.0,0.0,0.0,2.0,44.0,0.0,1.0,1.0,44.0,0.0,2.0,0.0,43.0,0.0,0.0,1.0,43.0,0.0,1.0,0.0,43.0,0.0,1.0,2.0,43.0,0.0,1.0,0.0,43.0,0.0,1.0,0.0,43.0,0.0,2.0,1.0,43.0,0.0,3.0,4.0,43.0,0.0,1.0,1.0,43.0,0.0,1.0,0.0,43.0,0.0,1.0,3.0,43.0,0.0,4.0,1.0,43.0,0.0,1.0,2.0,43.0,0.0,1.0,2.0,43.0,0.0,1.0,3.0,43.0,0.0,2.0,1.0,43.0,0.0,0.0,2.0,43.0,0.0,4.0,1.0,43.0,0.0,1.0,0.0,43.0,0.0,2.0,2.0,43.0,0.0,0.0,3.0,43.0,0.0,0.0,1.0,43.0,0.0,0,0,43,0
3,Wilfred Ndidi,11,1.0,2.0,50.0,2.0,0.0,2.0,50.0,3.0,2.0,1.0,50.0,2.0,2.0,1.0,50.0,1.0,2.0,4.0,50.0,2.0,1.0,3.0,49.0,1.0,2.0,0.0,49.0,3.0,2.0,1.0,49.0,2.0,1.0,3.0,49.0,2.0,1.0,1.0,49.0,10.0,1.0,0.0,49.0,3.0,0.0,0.0,49.0,3.0,1.0,1.0,49.0,0.0,0.0,2.0,49.0,3.0,1.0,1.0,49.0,2.0,2.0,0.0,49.0,2.0,0.0,1.0,49.0,2.0,1.0,0.0,49.0,2.0,1.0,2.0,49.0,2.0,1.0,0.0,49.0,2.0,1.0,0.0,49.0,3.0,2.0,1.0,49.0,8.0,3.0,4.0,49.0,1.0,1.0,1.0,49.0,2.0,1.0,0.0,49.0,1.0,1.0,3.0,49.0,2.0,4.0,1.0,49.0,1.0,1.0,2.0,49.0,2.0,1.0,2.0,49.0,2.0,1.0,3.0,49.0,2.0,2.0,1.0,49.0,2.0,0.0,2.0,49.0,3.0,4.0,1.0,49.0,2.0,1.0,0.0,49.0,2.0,2.0,2.0,49.0,2.0,0.0,3.0,49.0,0.0,0.0,1.0,49.0,2.0,0,0,49,3
3,Vicente Iborra,11,1.0,2.0,50.0,1.0,0.0,2.0,50.0,0.0,2.0,1.0,49.0,0.0,2.0,1.0,49.0,0.0,2.0,4.0,48.0,0.0,1.0,3.0,48.0,0.0,2.0,0.0,48.0,1.0,2.0,1.0,48.0,0.0,1.0,3.0,48.0,0.0,1.0,1.0,47.0,2.0,1.0,0.0,47.0,1.0,0.0,0.0,47.0,0.0,1.0,1.0,47.0,1.0,0.0,2.0,47.0,1.0,1.0,1.0,47.0,1.0,2.0,0.0,47.0,1.0,0.0,1.0,47.0,0.0,1.0,0.0,47.0,0.0,1.0,2.0,47.0,0.0,1.0,0.0,47.0,0.0,1.0,0.0,47.0,0.0,2.0,1.0,47.0,0.0,3.0,4.0,47.0,0.0,1.0,1.0,47.0,0.0,1.0,0.0,47.0,0.0,1.0,3.0,47.0,0.0,4.0,1.0,47.0,0.0,1.0,2.0,47.0,0.0,1.0,2.0,47.0,0.0,1.0,3.0,47.0,0.0,2.0,1.0,47.0,0.0,0.0,2.0,47.0,0.0,4.0,1.0,47.0,0.0,1.0,0.0,47.0,0.0,2.0,2.0,47.0,0.0,0.0,3.0,47.0,0.0,0.0,1.0,47.0,0.0,0,0,47,0
3,Matty James,11,1.0,2.0,45.0,0.0,0.0,2.0,45.0,0.0,2.0,1.0,45.0,0.0,2.0,1.0,45.0,0.0,2.0,4.0,45.0,0.0,1.0,3.0,45.0,0.0,2.0,0.0,44.0,0.0,2.0,1.0,44.0,0.0,1.0,3.0,44.0,0.0,1.0,1.0,44.0,0.0,1.0,0.0,44.0,0.0,0.0,0.0,44.0,0.0,1.0,1.0,44.0,0.0,0.0,2.0,44.0,0.0,1.0,1.0,44.0,0.0,2.0,0.0,44.0,0.0,0.0,1.0,44.0,0.0,1.0,0.0,44.0,0.0,1.0,2.0,44.0,0.0,1.0,0.0,44.0,0.0,1.0,0.0,44.0,0.0,2.0,1.0,44.0,0.0,3.0,4.0,44.0,0.0,1.0,1.0,44.0,0.0,1.0,0.0,44.0,0.0,1.0,3.0,44.0,0.0,4.0,1.0,44.0,0.0,1.0,2.0,44.0,0.0,1.0,2.0,44.0,0.0,1.0,3.0,44.0,0.0,2.0,1.0,44.0,0.0,0.0,2.0,44.0,0.0,4.0,1.0,44.0,0.0,1.0,0.0,44.0,0.0,2.0,2.0,44.0,0.0,0.0,3.0,44.0,0.0,0.0,1.0,44.0,0.0,0,0,44,0
3,Hamza Choudhury,11,1.0,2.0,45.0,0.0,0.0,2.0,45.0,0.0,2.0,1.0,45.0,0.0,2.0,1.0,44.0,0.0,2.0,4.0,44.0,0.0,1.0,3.0,44.0,0.0,2.0,0.0,44.0,0.0,2.0,1.0,44.0,0.0,1.0,3.0,44.0,0.0,1.0,1.0,44.0,0.0,1.0,0.0,44.0,0.0,0.0,0.0,43.0,0.0,1.0,1.0,43.0,0.0,0.0,2.0,43.0,0.0,1.0,1.0,43.0,0.0,2.0,0.0,43.0,0.0,0.0,1.0,43.0,0.0,1.0,0.0,43.0,3.0,1.0,2.0,43.0,2.0,1.0,0.0,43.0,0.0,1.0,0.0,43.0,3.0,2.0,1.0,43.0,2.0,3.0,4.0,43.0,0.0,1.0,1.0,43.0,1.0,1.0,0.0,43.0,0.0,1.0,3.0,43.0,0.0,4.0,1.0,43.0,0.0,1.0,2.0,43.0,0.0,1.0,2.0,43.0,0.0,1.0,3.0,43.0,0.0,2.0,1.0,43.0,0.0,0.0,2.0,43.0,0.0,4.0,1.0,43.0,1.0,1.0,0.0,43.0,0.0,2.0,2.0,43.0,0.0,0.0,3.0,43.0,3.0,0.0,1.0,43.0,2.0,0,0,43,3
3,Adrien Sebastian Perruchet Silva,11,1.0,2.0,50.0,2.0,0.0,2.0,50.0,1.0,2.0,1.0,50.0,0.0,2.0,1.0,50.0,0.0,2.0,4.0,49.0,0.0,1.0,3.0,49.0,0.0,2.0,0.0,49.0,0.0,2.0,1.0,49.0,0.0,1.0,3.0,48.0,0.0,1.0,1.0,48.0,0.0,1.0,0.0,48.0,0.0,0.0,0.0,48.0,0.0,1.0,1.0,48.0,0.0,0.0,2.0,48.0,0.0,1.0,1.0,48.0,0.0,2.0,0.0,48.0,0.0,0.0,1.0,48.0,0.0,1.0,0.0,48.0,0.0,1.0,2.0,48.0,0.0,1.0,0.0,47.0,0.0,1.0,0.0,47.0,0.0,2.0,1.0,47.0,0.0,3.0,4.0,47.0,0.0,1.0,1.0,47.0,0.0,1.0,0.0,47.0,0.0,1.0,3.0,47.0,0.0,4.0,1.0,47.0,0.0,1.0,2.0,47.0,0.0,1.0,2.0,47.0,0.0,1.0,3.0,47.0,0.0,2.0,1.0,47.0,0.0,0.0,2.0,47.0,0.0,4.0,1.0,47.0,0.0,1.0,0.0,47.0,0.0,2.0,2.0,47.0,0.0,0.0,3.0,47.0,0.0,0.0,1.0,47.0,0.0,0,0,47,0
3,Fousseni Diabaté,11,1.0,2.0,50.0,0.0,0.0,2.0,49.0,0.0,2.0,1.0,49.0,0.0,2.0,1.0,48.0,0.0,2.0,4.0,48.0,0.0,1.0,3.0,48.0,0.0,2.0,0.0,48.0,0.0,2.0,1.0,47.0,0.0,1.0,3.0,47.0,0.0,1.0,1.0,47.0,0.0,1.0,0.0,47.0,0.0,0.0,0.0,47.0,0.0,1.0,1.0,47.0,0.0,0.0,2.0,47.0,0.0,1.0,1.0,46.0,1.0,2.0,0.0,46.0,0.0,0.0,1.0,46.0,0.0,1.0,0.0,46.0,0.0,1.0,2.0,46.0,0.0,1.0,0.0,46.0,0.0,1.0,0.0,46.0,0.0,2.0,1.0,46.0,0.0,3.0,4.0,46.0,0.0,1.0,1.0,46.0,0.0,1.0,0.0,46.0,0.0,1.0,3.0,46.0,0.0,4.0,1.0,46.0,0.0,1.0,2.0,46.0,0.0,1.0,2.0,46.0,0.0,1.0,3.0,46.0,0.0,2.0,1.0,46.0,0.0,0.0,2.0,46.0,0.0,4.0,1.0,46.0,0.0,1.0,0.0,46.0,0.0,2.0,2.0,46.0,0.0,0.0,3.0,46.0,0.0,0.0,1.0,46.0,0.0,0,0,46,0
3,James Maddison,11,1.0,2.0,65.0,2.0,0.0,2.0,65.0,9.0,2.0,1.0,65.0,2.0,2.0,1.0,65.0,5.0,2.0,4.0,66.0,8.0,1.0,3.0,67.0,8.0,2.0,0.0,68.0,6.0,2.0,1.0,69.0,2.0,1.0,3.0,70.0,2.0,1.0,1.0,70.0,2.0,1.0,0.0,70.0,3.0,0.0,0.0,69.0,0.0,1.0,1.0,68.0,-2.0,0.0,2.0,68.0,8.0,1.0,1.0,68.0,10.0,2.0,0.0,68.0,2.0,0.0,1.0,68.0,1.0,1.0,0.0,68.0,6.0,1.0,2.0,68.0,2.0,1.0,0.0,68.0,0.0,1.0,0.0,68.0,0.0,2.0,1.0,68.0,1.0,3.0,4.0,67.0,4.0,1.0,1.0,67.0,2.0,1.0,0.0,66.0,2.0,1.0,3.0,66.0,2.0,4.0,1.0,66.0,2.0,1.0,2.0,66.0,6.0,1.0,2.0,67.0,2.0,1.0,3.0,67.0,6.0,2.0,1.0,68.0,9.0,0.0,2.0,68.0,3.0,4.0,1.0,68.0,7.0,1.0,0.0,69.0,2.0,2.0,2.0,68.0,2.0,0.0,3.0,67.0,6.0,0.0,1.0,67.0,2.0,0,0,66,3
4,Jamie Vardy,11,1.0,2.0,90.0,6.0,0.0,2.0,90.0,-1.0,2.0,1.0,89.0,0.0,2.0,1.0,89.0,0.0,2.0,4.0,89.0,2.0,1.0,3.0,89.0,11.0,2.0,0.0,89.0,8.0,2.0,1.0,89.0,2.0,1.0,3.0,90.0,2.0,1.0,1.0,90.0,1.0,1.0,0.0,90.0,2.0,0.0,0.0,90.0,2.0,1.0,1.0,90.0,8.0,0.0,2.0,89.0,8.0,1.0,1.0,89.0,0.0,2.0,0.0,89.0,0.0,0.0,1.0,88.0,2.0,1.0,0.0,88.0,9.0,1.0,2.0,88.0,4.0,1.0,0.0,89.0,2.0,1.0,0.0,89.0,8.0,2.0,1.0,89.0,2.0,3.0,4.0,89.0,5.0,1.0,1.0,88.0,2.0,1.0,0.0,88.0,1.0,1.0,3.0,88.0,3.0,4.0,1.0,88.0,2.0,1.0,2.0,88.0,7.0,1.0,2.0,89.0,8.0,1.0,3.0,89.0,16.0,2.0,1.0,91.0,2.0,0.0,2.0,90.0,6.0,4.0,1.0,91.0,16.0,1.0,0.0,92.0,2.0,2.0,2.0,90.0,9.0,0.0,3.0,90.0,13.0,0.0,1.0,90.0,2.0,0,0,90,2
4,Shinji Okazaki,11,1.0,2.0,55.0,0.0,0.0,2.0,55.0,0.0,2.0,1.0,54.0,1.0,2.0,1.0,54.0,1.0,2.0,4.0,54.0,0.0,1.0,3.0,54.0,1.0,2.0,0.0,53.0,0.0,2.0,1.0,53.0,1.0,1.0,3.0,53.0,1.0,1.0,1.0,53.0,1.0,1.0,0.0,53.0,0.0,0.0,0.0,52.0,1.0,1.0,1.0,52.0,2.0,0.0,2.0,52.0,0.0,1.0,1.0,52.0,4.0,2.0,0.0,52.0,1.0,0.0,1.0,52.0,1.0,1.0,0.0,52.0,0.0,1.0,2.0,52.0,1.0,1.0,0.0,52.0,1.0,1.0,0.0,52.0,0.0,2.0,1.0,52.0,0.0,3.0,4.0,52.0,0.0,1.0,1.0,52.0,1.0,1.0,0.0,52.0,1.0,1.0,3.0,52.0,1.0,4.0,1.0,52.0,1.0,1.0,2.0,52.0,1.0,1.0,2.0,52.0,0.0,1.0,3.0,52.0,1.0,2.0,1.0,52.0,0.0,0.0,2.0,52.0,0.0,4.0,1.0,52.0,1.0,1.0,0.0,52.0,0.0,2.0,2.0,52.0,0.0,0.0,3.0,52.0,0.0,0.0,1.0,51.0,0.0,0,0,51,1
4,Kelechi Iheanacho,11,1.0,2.0,60.0,2.0,0.0,2.0,60.0,1.0,2.0,1.0,60.0,5.0,2.0,1.0,60.0,1.0,2.0,4.0,59.0,4.0,1.0,3.0,59.0,12.0,2.0,0.0,59.0,2.0,2.0,1.0,59.0,5.0,1.0,3.0,59.0,2.0,1.0,1.0,59.0,2.0,1.0,0.0,59.0,0.0,0.0,0.0,59.0,0.0,1.0,1.0,59.0,4.0,0.0,2.0,59.0,1.0,1.0,1.0,59.0,2.0,2.0,0.0,59.0,1.0,0.0,1.0,59.0,1.0,1.0,0.0,59.0,1.0,1.0,2.0,59.0,0.0,1.0,0.0,59.0,1.0,1.0,0.0,58.0,0.0,2.0,1.0,58.0,0.0,3.0,4.0,58.0,1.0,1.0,1.0,57.0,1.0,1.0,0.0,57.0,1.0,1.0,3.0,57.0,1.0,4.0,1.0,57.0,1.0,1.0,2.0,57.0,1.0,1.0,2.0,57.0,1.0,1.0,3.0,57.0,0.0,2.0,1.0,57.0,0.0,0.0,2.0,57.0,1.0,4.0,1.0,57.0,1.0,1.0,0.0,57.0,1.0,2.0,2.0,57.0,1.0,0.0,3.0,57.0,0.0,0.0,1.0,57.0,0.0,0,0,57,0
