,Position,first_name,second_name,team,id,team_a_score_1,team_h_score_1,value_1,team_a_score_2,team_h_score_2,value_2,team_a_score_3,team_h_score_3,value_3,team_a_score_4,team_h_score_4,value_4,team_a_score_5,team_h_score_5,value_5,team_a_score_6,team_h_score_6,value_6,team_a_score_7,team_h_score_7,value_7,team_a_score_8,team_h_score_8,value_8,team_a_score_9,team_h_score_9,value_9,team_a_score_10,team_h_score_10,value_10,team_a_score_11,team_h_score_11,value_11,team_a_score_12,team_h_score_12,value_12,team_a_score_13,team_h_score_13,value_13,team_a_score_14,team_h_score_14,value_14,team_a_score_15,team_h_score_15,value_15,team_a_score_16,team_h_score_16,value_16,team_a_score_17,team_h_score_17,value_17,team_a_score_18,team_h_score_18,value_18,team_a_score_19,team_h_score_19,value_19,team_a_score_20,team_h_score_20,value_20,team_a_score_21,team_h_score_21,value_21,team_a_score_22,team_h_score_22,value_22,team_a_score_23,team_h_score_23,value_23,team_a_score_24,team_h_score_24,value_24,team_a_score_25,team_h_score_25,value_25,team_a_score_26,team_h_score_26,value_26,team_a_score_27,team_h_score_27,value_27,team_a_score_28,team_h_score_28,value_28,team_a_score_29,team_h_score_29,value_29,team_a_score_30,team_h_score_30,value_30,team_a_score_31,team_h_score_31,value_31,team_a_score_32,team_h_score_32,value_32,team_a_score_33,team_h_score_33,value_33,team_a_score_34,team_h_score_34,value_34,team_a_score_35,team_h_score_35,value_35,team_a_score_36,team_h_score_36,value_36,team_a_score_37,team_h_score_37,value_37,team_a_score_38,team_h_score_38,value_38
318,2,Wes,Morgan,11,215,1.0,2.0,45.0,0.0,2.0,45.0,2.0,1.0,45.0,2.0,1.0,45.0,2.0,4.0,45.0,1.0,3.0,45.0,2.0,0.0,45.0,2.0,1.0,45.0,1.0,3.0,45.0,1.0,1.0,45.0,1.0,0.0,45.0,0.0,0.0,45.0,1.0,1.0,45.0,0.0,2.0,45.0,1.0,1.0,45.0,2.0,0.0,45.0,0.0,1.0,45.0,1.0,0.0,45.0,1.0,2.0,45.0,1.0,0.0,45.0,1.0,0.0,45.0,2.0,1.0,45.0,3.0,4.0,45.0,1.0,1.0,45.0,1.0,0.0,45.0,1.0,3.0,45.0,4.0,1.0,45.0,1.0,2.0,45.0,1.0,2.0,45.0,1.0,3.0,45.0,2.0,1.0,45.0,0.0,2.0,45.0,4.0,1.0,45.0,1.0,0.0,46.0,2.0,2.0,46.0,0.0,3.0,46.0,0.0,1.0,45.0,0,0,45
319,2,Christian,Fuchs,11,216,1.0,2.0,45.0,0.0,2.0,45.0,2.0,1.0,44.0,2.0,1.0,44.0,2.0,4.0,43.0,1.0,3.0,43.0,2.0,0.0,43.0,2.0,1.0,43.0,1.0,3.0,42.0,1.0,1.0,42.0,1.0,0.0,42.0,0.0,0.0,42.0,1.0,1.0,42.0,0.0,2.0,42.0,1.0,1.0,42.0,2.0,0.0,42.0,0.0,1.0,42.0,1.0,0.0,42.0,1.0,2.0,42.0,1.0,0.0,42.0,1.0,0.0,41.0,2.0,1.0,41.0,3.0,4.0,41.0,1.0,1.0,41.0,1.0,0.0,41.0,1.0,3.0,41.0,4.0,1.0,41.0,1.0,2.0,41.0,1.0,2.0,41.0,1.0,3.0,41.0,2.0,1.0,41.0,0.0,2.0,41.0,4.0,1.0,41.0,1.0,0.0,41.0,2.0,2.0,41.0,0.0,3.0,41.0,0.0,1.0,41.0,0,0,41
320,2,Danny,Simpson,11,217,1.0,2.0,45.0,0.0,2.0,45.0,2.0,1.0,44.0,2.0,1.0,44.0,2.0,4.0,43.0,1.0,3.0,43.0,2.0,0.0,43.0,2.0,1.0,43.0,1.0,3.0,43.0,1.0,1.0,42.0,1.0,0.0,42.0,0.0,0.0,42.0,1.0,1.0,42.0,0.0,2.0,42.0,1.0,1.0,42.0,2.0,0.0,42.0,0.0,1.0,42.0,1.0,0.0,42.0,1.0,2.0,42.0,1.0,0.0,42.0,1.0,0.0,42.0,2.0,1.0,42.0,3.0,4.0,42.0,1.0,1.0,42.0,1.0,0.0,42.0,1.0,3.0,42.0,4.0,1.0,42.0,1.0,2.0,42.0,1.0,2.0,42.0,1.0,3.0,42.0,2.0,1.0,42.0,0.0,2.0,42.0,4.0,1.0,42.0,1.0,0.0,42.0,2.0,2.0,42.0,0.0,3.0,42.0,0.0,1.0,42.0,0,0,42
321,2,Yohan,Benalouane,11,218,1.0,2.0,40.0,0.0,2.0,40.0,2.0,1.0,40.0,2.0,1.0,40.0,2.0,4.0,40.0,1.0,3.0,39.0,2.0,0.0,39.0,2.0,1.0,39.0,1.0,3.0,39.0,1.0,1.0,39.0,1.0,0.0,39.0,0.0,0.0,39.0,1.0,1.0,39.0,0.0,2.0,39.0,1.0,1.0,39.0,2.0,0.0,39.0,0.0,1.0,39.0,1.0,0.0,39.0,1.0,2.0,39.0,1.0,0.0,39.0,1.0,0.0,39.0,2.0,1.0,39.0,3.0,4.0,39.0,1.0,1.0,39.0,1.0,0.0,39.0,1.0,3.0,39.0,4.0,1.0,39.0,1.0,2.0,39.0,1.0,2.0,39.0,1.0,3.0,39.0,2.0,1.0,39.0,0.0,2.0,39.0,4.0,1.0,39.0,1.0,0.0,39.0,2.0,2.0,39.0,0.0,3.0,39.0,0.0,1.0,39.0,0,0,39
322,2,Benjamin,Chilwell,11,219,1.0,2.0,50.0,0.0,2.0,50.0,2.0,1.0,50.0,2.0,1.0,50.0,2.0,4.0,50.0,1.0,3.0,50.0,2.0,0.0,50.0,2.0,1.0,50.0,1.0,3.0,50.0,1.0,1.0,50.0,1.0,0.0,50.0,0.0,0.0,51.0,1.0,1.0,51.0,0.0,2.0,52.0,1.0,1.0,52.0,2.0,0.0,52.0,0.0,1.0,52.0,1.0,0.0,51.0,1.0,2.0,51.0,1.0,0.0,51.0,1.0,0.0,51.0,2.0,1.0,51.0,3.0,4.0,51.0,1.0,1.0,51.0,1.0,0.0,50.0,1.0,3.0,50.0,4.0,1.0,50.0,1.0,2.0,50.0,1.0,2.0,50.0,1.0,3.0,50.0,2.0,1.0,50.0,0.0,2.0,50.0,4.0,1.0,51.0,1.0,0.0,51.0,2.0,2.0,51.0,0.0,3.0,50.0,0.0,1.0,50.0,0,0,50
323,2,Harry,Maguire,11,220,1.0,2.0,55.0,0.0,2.0,55.0,2.0,1.0,55.0,2.0,1.0,55.0,2.0,4.0,55.0,1.0,3.0,55.0,2.0,0.0,55.0,2.0,1.0,55.0,1.0,3.0,55.0,1.0,1.0,55.0,1.0,0.0,55.0,0.0,0.0,55.0,1.0,1.0,54.0,0.0,2.0,54.0,1.0,1.0,54.0,2.0,0.0,54.0,0.0,1.0,54.0,1.0,0.0,54.0,1.0,2.0,54.0,1.0,0.0,54.0,1.0,0.0,54.0,2.0,1.0,54.0,3.0,4.0,54.0,1.0,1.0,54.0,1.0,0.0,54.0,1.0,3.0,54.0,4.0,1.0,54.0,1.0,2.0,54.0,1.0,2.0,54.0,1.0,3.0,54.0,2.0,1.0,54.0,0.0,2.0,54.0,4.0,1.0,54.0,1.0,0.0,54.0,2.0,2.0,54.0,0.0,3.0,54.0,0.0,1.0,54.0,0,0,54
324,2,Ricardo Domingos,Barbosa Pereira,11,221,1.0,2.0,50.0,0.0,2.0,50.0,2.0,1.0,51.0,2.0,1.0,51.0,2.0,4.0,51.0,1.0,3.0,51.0,2.0,0.0,51.0,2.0,1.0,51.0,1.0,3.0,51.0,1.0,1.0,51.0,1.0,0.0,50.0,0.0,0.0,50.0,1.0,1.0,50.0,0.0,2.0,50.0,1.0,1.0,51.0,2.0,0.0,51.0,0.0,1.0,51.0,1.0,0.0,51.0,1.0,2.0,51.0,1.0,0.0,52.0,1.0,0.0,52.0,2.0,1.0,53.0,3.0,4.0,53.0,1.0,1.0,53.0,1.0,0.0,53.0,1.0,3.0,53.0,4.0,1.0,54.0,1.0,2.0,54.0,1.0,2.0,54.0,1.0,3.0,54.0,2.0,1.0,54.0,0.0,2.0,54.0,4.0,1.0,54.0,1.0,0.0,54.0,2.0,2.0,54.0,0.0,3.0,54.0,0.0,1.0,53.0,0,0,53
325,2,Jonny,Evans,11,222,1.0,2.0,50.0,0.0,2.0,50.0,2.0,1.0,50.0,2.0,1.0,50.0,2.0,4.0,49.0,1.0,3.0,49.0,2.0,0.0,49.0,2.0,1.0,49.0,1.0,3.0,48.0,1.0,1.0,48.0,1.0,0.0,48.0,0.0,0.0,48.0,1.0,1.0,48.0,0.0,2.0,48.0,1.0,1.0,48.0,2.0,0.0,48.0,0.0,1.0,48.0,1.0,0.0,48.0,1.0,2.0,48.0,1.0,0.0,48.0,1.0,0.0,48.0,2.0,1.0,48.0,3.0,4.0,48.0,1.0,1.0,48.0,1.0,0.0,48.0,1.0,3.0,48.0,4.0,1.0,48.0,1.0,2.0,48.0,1.0,2.0,48.0,1.0,3.0,48.0,2.0,1.0,48.0,0.0,2.0,48.0,4.0,1.0,48.0,1.0,0.0,48.0,2.0,2.0,48.0,0.0,3.0,48.0,0.0,1.0,48.0,0,0,48
326,3,Marc,Albrighton,11,224,1.0,2.0,55.0,0.0,2.0,54.0,2.0,1.0,54.0,2.0,1.0,53.0,2.0,4.0,53.0,1.0,3.0,53.0,2.0,0.0,53.0,2.0,1.0,53.0,1.0,3.0,52.0,1.0,1.0,52.0,1.0,0.0,52.0,0.0,0.0,52.0,1.0,1.0,52.0,0.0,2.0,51.0,1.0,1.0,51.0,2.0,0.0,51.0,0.0,1.0,51.0,1.0,0.0,51.0,1.0,2.0,51.0,1.0,0.0,51.0,1.0,0.0,51.0,2.0,1.0,51.0,3.0,4.0,51.0,1.0,1.0,51.0,1.0,0.0,51.0,1.0,3.0,51.0,4.0,1.0,51.0,1.0,2.0,51.0,1.0,2.0,51.0,1.0,3.0,51.0,2.0,1.0,51.0,0.0,2.0,51.0,4.0,1.0,51.0,1.0,0.0,51.0,2.0,2.0,51.0,0.0,3.0,51.0,0.0,1.0,51.0,0,0,51
327,3,Demarai,Gray,11,225,1.0,2.0,55.0,0.0,2.0,55.0,2.0,1.0,55.0,2.0,1.0,55.0,2.0,4.0,55.0,1.0,3.0,55.0,2.0,0.0,55.0,2.0,1.0,55.0,1.0,3.0,54.0,1.0,1.0,54.0,1.0,0.0,54.0,0.0,0.0,54.0,1.0,1.0,54.0,0.0,2.0,54.0,1.0,1.0,54.0,2.0,0.0,54.0,0.0,1.0,54.0,1.0,0.0,54.0,1.0,2.0,54.0,1.0,0.0,54.0,1.0,0.0,54.0,2.0,1.0,54.0,3.0,4.0,54.0,1.0,1.0,54.0,1.0,0.0,54.0,1.0,3.0,54.0,4.0,1.0,54.0,1.0,2.0,54.0,1.0,2.0,54.0,1.0,3.0,54.0,2.0,1.0,54.0,0.0,2.0,54.0,4.0,1.0,54.0,1.0,0.0,54.0,2.0,2.0,54.0,0.0,3.0,54.0,0.0,1.0,54.0,0,0,54
328,3,Daniel,Amartey,11,226,1.0,2.0,45.0,0.0,2.0,45.0,2.0,1.0,45.0,2.0,1.0,45.0,2.0,4.0,45.0,1.0,3.0,45.0,2.0,0.0,45.0,2.0,1.0,45.0,1.0,3.0,44.0,1.0,1.0,44.0,1.0,0.0,44.0,0.0,0.0,44.0,1.0,1.0,44.0,0.0,2.0,44.0,1.0,1.0,44.0,2.0,0.0,43.0,0.0,1.0,43.0,1.0,0.0,43.0,1.0,2.0,43.0,1.0,0.0,43.0,1.0,0.0,43.0,2.0,1.0,43.0,3.0,4.0,43.0,1.0,1.0,43.0,1.0,0.0,43.0,1.0,3.0,43.0,4.0,1.0,43.0,1.0,2.0,43.0,1.0,2.0,43.0,1.0,3.0,43.0,2.0,1.0,43.0,0.0,2.0,43.0,4.0,1.0,43.0,1.0,0.0,43.0,2.0,2.0,43.0,0.0,3.0,43.0,0.0,1.0,43.0,0,0,43
329,3,Wilfred,Ndidi,11,227,1.0,2.0,50.0,0.0,2.0,50.0,2.0,1.0,50.0,2.0,1.0,50.0,2.0,4.0,50.0,1.0,3.0,49.0,2.0,0.0,49.0,2.0,1.0,49.0,1.0,3.0,49.0,1.0,1.0,49.0,1.0,0.0,49.0,0.0,0.0,49.0,1.0,1.0,49.0,0.0,2.0,49.0,1.0,1.0,49.0,2.0,0.0,49.0,0.0,1.0,49.0,1.0,0.0,49.0,1.0,2.0,49.0,1.0,0.0,49.0,1.0,0.0,49.0,2.0,1.0,49.0,3.0,4.0,49.0,1.0,1.0,49.0,1.0,0.0,49.0,1.0,3.0,49.0,4.0,1.0,49.0,1.0,2.0,49.0,1.0,2.0,49.0,1.0,3.0,49.0,2.0,1.0,49.0,0.0,2.0,49.0,4.0,1.0,49.0,1.0,0.0,49.0,2.0,2.0,49.0,0.0,3.0,49.0,0.0,1.0,49.0,0,0,49
330,3,Vicente,Iborra,11,228,1.0,2.0,50.0,0.0,2.0,50.0,2.0,1.0,49.0,2.0,1.0,49.0,2.0,4.0,48.0,1.0,3.0,48.0,2.0,0.0,48.0,2.0,1.0,48.0,1.0,3.0,48.0,1.0,1.0,47.0,1.0,0.0,47.0,0.0,0.0,47.0,1.0,1.0,47.0,0.0,2.0,47.0,1.0,1.0,47.0,2.0,0.0,47.0,0.0,1.0,47.0,1.0,0.0,47.0,1.0,2.0,47.0,1.0,0.0,47.0,1.0,0.0,47.0,2.0,1.0,47.0,3.0,4.0,47.0,1.0,1.0,47.0,1.0,0.0,47.0,1.0,3.0,47.0,4.0,1.0,47.0,1.0,2.0,47.0,1.0,2.0,47.0,1.0,3.0,47.0,2.0,1.0,47.0,0.0,2.0,47.0,4.0,1.0,47.0,1.0,0.0,47.0,2.0,2.0,47.0,0.0,3.0,47.0,0.0,1.0,47.0,0,0,47
331,3,Matty,James,11,229,1.0,2.0,45.0,0.0,2.0,45.0,2.0,1.0,45.0,2.0,1.0,45.0,2.0,4.0,45.0,1.0,3.0,45.0,2.0,0.0,44.0,2.0,1.0,44.0,1.0,3.0,44.0,1.0,1.0,44.0,1.0,0.0,44.0,0.0,0.0,44.0,1.0,1.0,44.0,0.0,2.0,44.0,1.0,1.0,44.0,2.0,0.0,44.0,0.0,1.0,44.0,1.0,0.0,44.0,1.0,2.0,44.0,1.0,0.0,44.0,1.0,0.0,44.0,2.0,1.0,44.0,3.0,4.0,44.0,1.0,1.0,44.0,1.0,0.0,44.0,1.0,3.0,44.0,4.0,1.0,44.0,1.0,2.0,44.0,1.0,2.0,44.0,1.0,3.0,44.0,2.0,1.0,44.0,0.0,2.0,44.0,4.0,1.0,44.0,1.0,0.0,44.0,2.0,2.0,44.0,0.0,3.0,44.0,0.0,1.0,44.0,0,0,44
332,3,Hamza,Choudhury,11,230,1.0,2.0,45.0,0.0,2.0,45.0,2.0,1.0,45.0,2.0,1.0,44.0,2.0,4.0,44.0,1.0,3.0,44.0,2.0,0.0,44.0,2.0,1.0,44.0,1.0,3.0,44.0,1.0,1.0,44.0,1.0,0.0,44.0,0.0,0.0,43.0,1.0,1.0,43.0,0.0,2.0,43.0,1.0,1.0,43.0,2.0,0.0,43.0,0.0,1.0,43.0,1.0,0.0,43.0,1.0,2.0,43.0,1.0,0.0,43.0,1.0,0.0,43.0,2.0,1.0,43.0,3.0,4.0,43.0,1.0,1.0,43.0,1.0,0.0,43.0,1.0,3.0,43.0,4.0,1.0,43.0,1.0,2.0,43.0,1.0,2.0,43.0,1.0,3.0,43.0,2.0,1.0,43.0,0.0,2.0,43.0,4.0,1.0,43.0,1.0,0.0,43.0,2.0,2.0,43.0,0.0,3.0,43.0,0.0,1.0,43.0,0,0,43
333,3,Adrien Sebastian,Perruchet Silva,11,231,1.0,2.0,50.0,0.0,2.0,50.0,2.0,1.0,50.0,2.0,1.0,50.0,2.0,4.0,49.0,1.0,3.0,49.0,2.0,0.0,49.0,2.0,1.0,49.0,1.0,3.0,48.0,1.0,1.0,48.0,1.0,0.0,48.0,0.0,0.0,48.0,1.0,1.0,48.0,0.0,2.0,48.0,1.0,1.0,48.0,2.0,0.0,48.0,0.0,1.0,48.0,1.0,0.0,48.0,1.0,2.0,48.0,1.0,0.0,47.0,1.0,0.0,47.0,2.0,1.0,47.0,3.0,4.0,47.0,1.0,1.0,47.0,1.0,0.0,47.0,1.0,3.0,47.0,4.0,1.0,47.0,1.0,2.0,47.0,1.0,2.0,47.0,1.0,3.0,47.0,2.0,1.0,47.0,0.0,2.0,47.0,4.0,1.0,47.0,1.0,0.0,47.0,2.0,2.0,47.0,0.0,3.0,47.0,0.0,1.0,47.0,0,0,47
334,3,Fousseni,Diabaté,11,232,1.0,2.0,50.0,0.0,2.0,49.0,2.0,1.0,49.0,2.0,1.0,48.0,2.0,4.0,48.0,1.0,3.0,48.0,2.0,0.0,48.0,2.0,1.0,47.0,1.0,3.0,47.0,1.0,1.0,47.0,1.0,0.0,47.0,0.0,0.0,47.0,1.0,1.0,47.0,0.0,2.0,47.0,1.0,1.0,46.0,2.0,0.0,46.0,0.0,1.0,46.0,1.0,0.0,46.0,1.0,2.0,46.0,1.0,0.0,46.0,1.0,0.0,46.0,2.0,1.0,46.0,3.0,4.0,46.0,1.0,1.0,46.0,1.0,0.0,46.0,1.0,3.0,46.0,4.0,1.0,46.0,1.0,2.0,46.0,1.0,2.0,46.0,1.0,3.0,46.0,2.0,1.0,46.0,0.0,2.0,46.0,4.0,1.0,46.0,1.0,0.0,46.0,2.0,2.0,46.0,0.0,3.0,46.0,0.0,1.0,46.0,0,0,46
335,3,James,Maddison,11,233,1.0,2.0,65.0,0.0,2.0,65.0,2.0,1.0,65.0,2.0,1.0,65.0,2.0,4.0,66.0,1.0,3.0,67.0,2.0,0.0,68.0,2.0,1.0,69.0,1.0,3.0,70.0,1.0,1.0,70.0,1.0,0.0,70.0,0.0,0.0,69.0,1.0,1.0,68.0,0.0,2.0,68.0,1.0,1.0,68.0,2.0,0.0,68.0,0.0,1.0,68.0,1.0,0.0,68.0,1.0,2.0,68.0,1.0,0.0,68.0,1.0,0.0,68.0,2.0,1.0,68.0,3.0,4.0,67.0,1.0,1.0,67.0,1.0,0.0,66.0,1.0,3.0,66.0,4.0,1.0,66.0,1.0,2.0,66.0,1.0,2.0,67.0,1.0,3.0,67.0,2.0,1.0,68.0,0.0,2.0,68.0,4.0,1.0,68.0,1.0,0.0,69.0,2.0,2.0,68.0,0.0,3.0,67.0,0.0,1.0,67.0,0,0,66
336,4,Jamie,Vardy,11,234,1.0,2.0,90.0,0.0,2.0,90.0,2.0,1.0,89.0,2.0,1.0,89.0,2.0,4.0,89.0,1.0,3.0,89.0,2.0,0.0,89.0,2.0,1.0,89.0,1.0,3.0,90.0,1.0,1.0,90.0,1.0,0.0,90.0,0.0,0.0,90.0,1.0,1.0,90.0,0.0,2.0,89.0,1.0,1.0,89.0,2.0,0.0,89.0,0.0,1.0,88.0,1.0,0.0,88.0,1.0,2.0,88.0,1.0,0.0,89.0,1.0,0.0,89.0,2.0,1.0,89.0,3.0,4.0,89.0,1.0,1.0,88.0,1.0,0.0,88.0,1.0,3.0,88.0,4.0,1.0,88.0,1.0,2.0,88.0,1.0,2.0,89.0,1.0,3.0,89.0,2.0,1.0,91.0,0.0,2.0,90.0,4.0,1.0,91.0,1.0,0.0,92.0,2.0,2.0,90.0,0.0,3.0,90.0,0.0,1.0,90.0,0,0,90
337,4,Shinji,Okazaki,11,235,1.0,2.0,55.0,0.0,2.0,55.0,2.0,1.0,54.0,2.0,1.0,54.0,2.0,4.0,54.0,1.0,3.0,54.0,2.0,0.0,53.0,2.0,1.0,53.0,1.0,3.0,53.0,1.0,1.0,53.0,1.0,0.0,53.0,0.0,0.0,52.0,1.0,1.0,52.0,0.0,2.0,52.0,1.0,1.0,52.0,2.0,0.0,52.0,0.0,1.0,52.0,1.0,0.0,52.0,1.0,2.0,52.0,1.0,0.0,52.0,1.0,0.0,52.0,2.0,1.0,52.0,3.0,4.0,52.0,1.0,1.0,52.0,1.0,0.0,52.0,1.0,3.0,52.0,4.0,1.0,52.0,1.0,2.0,52.0,1.0,2.0,52.0,1.0,3.0,52.0,2.0,1.0,52.0,0.0,2.0,52.0,4.0,1.0,52.0,1.0,0.0,52.0,2.0,2.0,52.0,0.0,3.0,52.0,0.0,1.0,51.0,0,0,51
338,4,Kelechi,Iheanacho,11,236,1.0,2.0,60.0,0.0,2.0,60.0,2.0,1.0,60.0,2.0,1.0,60.0,2.0,4.0,59.0,1.0,3.0,59.0,2.0,0.0,59.0,2.0,1.0,59.0,1.0,3.0,59.0,1.0,1.0,59.0,1.0,0.0,59.0,0.0,0.0,59.0,1.0,1.0,59.0,0.0,2.0,59.0,1.0,1.0,59.0,2.0,0.0,59.0,0.0,1.0,59.0,1.0,0.0,59.0,1.0,2.0,59.0,1.0,0.0,59.0,1.0,0.0,58.0,2.0,1.0,58.0,3.0,4.0,58.0,1.0,1.0,57.0,1.0,0.0,57.0,1.0,3.0,57.0,4.0,1.0,57.0,1.0,2.0,57.0,1.0,2.0,57.0,1.0,3.0,57.0,2.0,1.0,57.0,0.0,2.0,57.0,4.0,1.0,57.0,1.0,0.0,57.0,2.0,2.0,57.0,0.0,3.0,57.0,0.0,1.0,57.0,0,0,57
339,1,Danny,Ward,11,457,1.0,2.0,45.0,0.0,2.0,45.0,2.0,1.0,45.0,2.0,1.0,45.0,2.0,4.0,44.0,1.0,3.0,44.0,2.0,0.0,44.0,2.0,1.0,44.0,1.0,3.0,44.0,1.0,1.0,44.0,1.0,0.0,44.0,0.0,0.0,44.0,1.0,1.0,44.0,0.0,2.0,44.0,1.0,1.0,44.0,2.0,0.0,44.0,0.0,1.0,43.0,1.0,0.0,43.0,1.0,2.0,43.0,1.0,0.0,43.0,1.0,0.0,43.0,2.0,1.0,43.0,3.0,4.0,43.0,1.0,1.0,43.0,1.0,0.0,43.0,1.0,3.0,43.0,4.0,1.0,43.0,1.0,2.0,43.0,1.0,2.0,43.0,1.0,3.0,43.0,2.0,1.0,43.0,0.0,2.0,43.0,4.0,1.0,43.0,1.0,0.0,43.0,2.0,2.0,43.0,0.0,3.0,43.0,0.0,1.0,43.0,0,0,43
340,3,Rachid,Ghezzal,11,492,1.0,2.0,55.0,0.0,2.0,55.0,2.0,1.0,54.0,2.0,1.0,53.0,2.0,4.0,53.0,1.0,3.0,53.0,2.0,0.0,53.0,2.0,1.0,53.0,1.0,3.0,53.0,1.0,1.0,53.0,1.0,0.0,52.0,0.0,0.0,52.0,1.0,1.0,52.0,0.0,2.0,51.0,1.0,1.0,51.0,2.0,0.0,51.0,0.0,1.0,51.0,1.0,0.0,51.0,1.0,2.0,51.0,1.0,0.0,51.0,1.0,0.0,51.0,2.0,1.0,51.0,3.0,4.0,51.0,1.0,1.0,51.0,1.0,0.0,50.0,1.0,3.0,50.0,4.0,1.0,50.0,1.0,2.0,50.0,1.0,2.0,50.0,1.0,3.0,50.0,2.0,1.0,50.0,0.0,2.0,50.0,4.0,1.0,50.0,1.0,0.0,50.0,2.0,2.0,50.0,0.0,3.0,50.0,0.0,1.0,50.0,0,0,50
341,2,Filip,Benkovic,11,501,1.0,2.0,50.0,0.0,2.0,50.0,2.0,1.0,50.0,2.0,1.0,50.0,2.0,4.0,50.0,1.0,3.0,50.0,2.0,0.0,50.0,2.0,1.0,50.0,1.0,3.0,50.0,1.0,1.0,50.0,1.0,0.0,50.0,0.0,0.0,50.0,1.0,1.0,50.0,0.0,2.0,50.0,1.0,1.0,50.0,2.0,0.0,50.0,0.0,1.0,50.0,1.0,0.0,50.0,1.0,2.0,50.0,1.0,0.0,50.0,1.0,0.0,50.0,2.0,1.0,50.0,3.0,4.0,50.0,1.0,1.0,50.0,1.0,0.0,50.0,1.0,3.0,50.0,4.0,1.0,50.0,1.0,2.0,50.0,1.0,2.0,50.0,1.0,3.0,50.0,2.0,1.0,50.0,0.0,2.0,50.0,4.0,1.0,50.0,1.0,0.0,50.0,2.0,2.0,50.0,0.0,3.0,50.0,0.0,1.0,50.0,0,0,50
342,2,Çaglar,Söyüncü,11,515,1.0,2.0,50.0,0.0,2.0,50.0,2.0,1.0,50.0,2.0,1.0,50.0,2.0,4.0,50.0,1.0,3.0,50.0,2.0,0.0,50.0,2.0,1.0,50.0,1.0,3.0,49.0,1.0,1.0,49.0,1.0,0.0,49.0,0.0,0.0,49.0,1.0,1.0,49.0,0.0,2.0,49.0,1.0,1.0,49.0,2.0,0.0,49.0,0.0,1.0,49.0,1.0,0.0,49.0,1.0,2.0,49.0,1.0,0.0,49.0,1.0,0.0,49.0,2.0,1.0,49.0,3.0,4.0,49.0,1.0,1.0,49.0,1.0,0.0,49.0,1.0,3.0,49.0,4.0,1.0,49.0,1.0,2.0,49.0,1.0,2.0,49.0,1.0,3.0,49.0,2.0,1.0,49.0,0.0,2.0,49.0,4.0,1.0,48.0,1.0,0.0,48.0,2.0,2.0,48.0,0.0,3.0,48.0,0.0,1.0,48.0,0,0,48
343,3,Nampalys,Mendy,11,527,0.0,0.0,0.0,0.0,2.0,45.0,2.0,1.0,45.0,2.0,1.0,45.0,2.0,4.0,45.0,1.0,3.0,45.0,2.0,0.0,45.0,2.0,1.0,45.0,1.0,3.0,45.0,1.0,1.0,45.0,1.0,0.0,45.0,0.0,0.0,45.0,1.0,1.0,45.0,0.0,2.0,45.0,1.0,1.0,45.0,2.0,0.0,45.0,0.0,1.0,45.0,1.0,0.0,45.0,1.0,2.0,45.0,1.0,0.0,45.0,1.0,0.0,45.0,2.0,1.0,45.0,3.0,4.0,45.0,1.0,1.0,45.0,1.0,0.0,45.0,1.0,3.0,45.0,4.0,1.0,45.0,1.0,2.0,45.0,1.0,2.0,45.0,1.0,3.0,45.0,2.0,1.0,45.0,0.0,2.0,44.0,4.0,1.0,44.0,1.0,0.0,44.0,2.0,2.0,44.0,0.0,3.0,44.0,0.0,1.0,44.0,0,0,43
344,2,Josh,Knight,11,558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,2.0,0.0,40.0,0.0,1.0,40.0,1.0,0.0,40.0,1.0,2.0,40.0,1.0,0.0,40.0,1.0,0.0,40.0,2.0,1.0,40.0,3.0,4.0,40.0,1.0,1.0,40.0,1.0,0.0,40.0,1.0,3.0,40.0,4.0,1.0,40.0,1.0,2.0,40.0,1.0,2.0,40.0,1.0,3.0,40.0,2.0,1.0,40.0,0.0,2.0,40.0,4.0,1.0,40.0,1.0,0.0,40.0,2.0,2.0,40.0,0.0,3.0,40.0,0.0,1.0,40.0,0,0,40
345,3,Harvey,Barnes,11,571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,55.0,3.0,4.0,55.0,1.0,1.0,55.0,1.0,0.0,55.0,1.0,3.0,55.0,4.0,1.0,55.0,1.0,2.0,55.0,1.0,2.0,55.0,1.0,3.0,55.0,2.0,1.0,55.0,0.0,2.0,55.0,4.0,1.0,55.0,1.0,0.0,55.0,2.0,2.0,55.0,0.0,3.0,55.0,0.0,1.0,55.0,0,0,55
