2,Antonio Barreca,15,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,0,1,1,1,0,2,0,2,0,2,2,3,2,2,0,2,1,0,1,0,1,3,1,1,3,2,4,0
3,Kelland Watts,15,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,4,0
2,Lewis Cass,15,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,4,0
4,Danny Ings,16,0,0,1,2,2,1,2,0,2,2,0,3,0,2,3,0,0,0,0,0,1,6,1,1,2,3,2,2,1,3,0,1,2,3,3,1,2,1,3,1,0,0,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
1,Alex McCarthy,16,0,0,1,2,2,1,2,0,2,2,0,3,0,2,3,0,0,0,0,0,1,6,1,1,2,3,2,2,1,3,0,1,2,3,3,1,2,1,3,1,0,0,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
1,Fraser Forster,16,0,0,1,2,2,1,2,0,2,2,0,3,0,2,3,0,0,0,0,0,1,6,1,1,2,3,2,2,1,3,0,1,2,3,3,1,2,1,3,1,0,0,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
2,Ryan Bertrand,16,0,0,1,2,2,1,2,0,2,2,0,3,0,2,3,0,0,0,0,0,1,6,1,1,2,3,2,2,1,3,0,1,2,3,3,1,2,1,3,1,0,0,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
2,Maya Yoshida,16,0,0,1,2,2,1,2,0,2,2,0,3,0,2,3,0,0,0,0,0,1,6,1,1,2,3,2,2,1,3,0,1,2,3,3,1,2,1,3,1,0,0,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
2,Cédric Soares,16,0,0,1,2,2,1,2,0,2,2,0,3,0,2,3,0,0,0,0,0,1,6,1,1,2,3,2,2,1,3,0,1,2,3,3,1,2,1,3,1,0,0,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
2,Jack Stephens,16,0,0,1,2,2,1,2,0,2,2,0,3,0,2,3,0,0,0,0,0,1,6,1,1,2,3,2,2,1,3,0,1,2,3,3,1,2,1,3,1,0,0,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
2,Sam McQueen,16,0,0,1,2,2,1,2,0,2,2,0,3,0,2,3,0,0,0,0,0,1,6,1,1,2,3,2,2,1,3,0,1,2,3,3,1,2,1,3,1,0,0,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
2,Jan Bednarek,16,0,0,1,2,2,1,2,0,2,2,0,3,0,2,3,0,0,0,0,0,1,6,1,1,2,3,2,2,1,3,0,1,2,3,3,1,2,1,3,1,0,0,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
2,Wesley Hoedt,16,0,0,1,2,2,1,2,0,2,2,0,3,0,2,3,0,0,0,0,0,1,6,1,1,2,3,2,2,1,3,0,1,2,3,3,1,2,1,3,1,0,0,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
3,Steven Davis,16,0,0,1,2,2,1,2,0,2,2,0,3,0,2,3,0,0,0,0,0,1,6,1,1,2,3,2,2,1,3,0,1,2,3,3,1,2,1,3,1,0,0,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
3,James Ward-Prowse,16,0,0,1,2,2,1,2,0,2,2,0,3,0,2,3,0,0,0,0,0,1,6,1,1,2,3,2,2,1,3,0,1,2,3,3,1,2,1,3,1,0,0,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
3,Oriol Romeu Vidal,16,0,0,1,2,2,1,2,0,2,2,0,3,0,2,3,0,0,0,0,0,1,6,1,1,2,3,2,2,1,3,0,1,2,3,3,1,2,1,3,1,0,0,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
3,Pierre-Emile Højbjerg,16,0,0,1,2,2,1,2,0,2,2,0,3,0,2,3,0,0,0,0,0,1,6,1,1,2,3,2,2,1,3,0,1,2,3,3,1,2,1,3,1,0,0,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
3,Sofiane Boufal,16,0,0,1,2,2,1,2,0,2,2,0,3,0,2,3,0,0,0,0,0,1,6,1,1,2,3,2,2,1,3,0,1,2,3,3,1,2,1,3,1,0,0,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
3,Joshua Sims,16,0,0,1,2,2,1,2,0,2,2,0,3,0,2,3,0,0,0,0,0,1,6,1,1,2,3,2,2,1,3,0,1,2,3,3,1,2,1,3,1,0,0,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
3,Nathan Redmond,16,0,0,1,2,2,1,2,0,2,2,0,3,0,2,3,0,0,0,0,0,1,6,1,1,2,3,2,2,1,3,0,1,2,3,3,1,2,1,3,1,0,0,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
3,Mario Lemina,16,0,0,1,2,2,1,2,0,2,2,0,3,0,2,3,0,0,0,0,0,1,6,1,1,2,3,2,2,1,3,0,1,2,3,3,1,2,1,3,1,0,0,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
3,Stuart Armstrong,16,0,0,1,2,2,1,2,0,2,2,0,3,0,2,3,0,0,0,0,0,1,6,1,1,2,3,2,2,1,3,0,1,2,3,3,1,2,1,3,1,0,0,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
3,Mohamed Elyounoussi,16,0,0,1,2,2,1,2,0,2,2,0,3,0,2,3,0,0,0,0,0,1,6,1,1,2,3,2,2,1,3,0,1,2,3,3,1,2,1,3,1,0,0,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
4,Shane Long,16,0,0,1,2,2,1,2,0,2,2,0,3,0,2,3,0,0,0,0,0,1,6,1,1,2,3,2,2,1,3,0,1,2,3,3,1,2,1,3,1,0,0,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
4,Charlie Austin,16,0,0,1,2,2,1,2,0,2,2,0,3,0,2,3,0,0,0,0,0,1,6,1,1,2,3,2,2,1,3,0,1,2,3,3,1,2,1,3,1,0,0,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
4,Manolo Gabbiadini,16,0,0,1,2,2,1,2,0,2,2,0,3,0,2,3,0,0,0,0,0,1,6,1,1,2,3,2,2,1,3,0,1,2,3,3,1,2,1,3,1,0,0,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
4,Guido Carrillo,16,0,0,1,2,2,1,2,0,2,2,0,3,0,2,3,0,0,0,0,0,1,6,1,1,2,3,2,2,1,3,0,1,2,3,3,1,2,1,3,1,0,0,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
1,Angus Gunn,16,0,0,1,2,2,1,2,0,2,2,0,3,0,2,3,0,0,0,0,0,1,6,1,1,2,3,2,2,1,3,0,1,2,3,3,1,2,1,3,1,0,0,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
2,Jannik Vestergaard,16,0,0,1,2,2,1,2,0,2,2,0,3,0,2,3,0,0,0,0,0,1,6,1,1,2,3,2,2,1,3,0,1,2,3,3,1,2,1,3,1,0,0,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
2,Matt Targett,16,0,0,1,2,2,1,2,0,2,2,0,3,0,2,3,0,0,0,0,0,1,6,1,1,2,3,2,2,1,3,0,1,2,3,3,1,2,1,3,1,0,0,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
4,Michael Obafemi,16,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,1,6,1,1,2,3,2,2,1,3,0,1,2,3,3,1,2,1,3,1,0,0,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
2,Yan Valery,16,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,2,2,1,3,0,1,2,3,3,1,2,1,3,1,0,0,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
3,Tyreke Johnson,16,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,2,3,3,1,2,1,3,1,0,0,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
2,Kayne Ramsay,16,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,3,1,2,1,3,1,0,0,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
3,Callum Slattery,16,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,0,0,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
4,Sam Gallagher,16,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,2,1,1,2,1,1,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
2,Alfie Jones,16,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,1,1,2,1,0,2,0,2,2,3,1,2,No Information,No Information,1,0,3,1,1,3,2,4,3,3,0,3,1,1
1,Hugo Lloris,17,2,1,1,3,3,0,1,2,2,1,2,1,2,0,0,1,1,0,1,0,3,2,1,0,1,3,2,4,1,3,2,0,0,1,6,2,0,5,3,1,3,0,1,0,2,1,1,2,0,1,1,3,1,2,0,2,1,1,1,2,No Information,No Information,1,4,No Information,No Information,0,4,0,2,1,0,0,1,2,2
1,Michel Vorm,17,2,1,1,3,3,0,1,2,2,1,2,1,2,0,0,1,1,0,1,0,3,2,1,0,1,3,2,4,1,3,2,0,0,1,6,2,0,5,3,1,3,0,1,0,2,1,1,2,0,1,1,3,1,2,0,2,1,1,1,2,No Information,No Information,1,4,No Information,No Information,0,4,0,2,1,0,0,1,2,2
2,Toby Alderweireld,17,2,1,1,3,3,0,1,2,2,1,2,1,2,0,0,1,1,0,1,0,3,2,1,0,1,3,2,4,1,3,2,0,0,1,6,2,0,5,3,1,3,0,1,0,2,1,1,2,0,1,1,3,1,2,0,2,1,1,1,2,No Information,No Information,1,4,No Information,No Information,0,4,0,2,1,0,0,1,2,2
2,Danny Rose,17,2,1,1,3,3,0,1,2,2,1,2,1,2,0,0,1,1,0,1,0,3,2,1,0,1,3,2,4,1,3,2,0,0,1,6,2,0,5,3,1,3,0,1,0,2,1,1,2,0,1,1,3,1,2,0,2,1,1,1,2,No Information,No Information,1,4,No Information,No Information,0,4,0,2,1,0,0,1,2,2
2,Jan Vertonghen,17,2,1,1,3,3,0,1,2,2,1,2,1,2,0,0,1,1,0,1,0,3,2,1,0,1,3,2,4,1,3,2,0,0,1,6,2,0,5,3,1,3,0,1,0,2,1,1,2,0,1,1,3,1,2,0,2,1,1,1,2,No Information,No Information,1,4,No Information,No Information,0,4,0,2,1,0,0,1,2,2
2,Ben Davies,17,2,1,1,3,3,0,1,2,2,1,2,1,2,0,0,1,1,0,1,0,3,2,1,0,1,3,2,4,1,3,2,0,0,1,6,2,0,5,3,1,3,0,1,0,2,1,1,2,0,1,1,3,1,2,0,2,1,1,1,2,No Information,No Information,1,4,No Information,No Information,0,4,0,2,1,0,0,1,2,2
2,Kieran Trippier,17,2,1,1,3,3,0,1,2,2,1,2,1,2,0,0,1,1,0,1,0,3,2,1,0,1,3,2,4,1,3,2,0,0,1,6,2,0,5,3,1,3,0,1,0,2,1,1,2,0,1,1,3,1,2,0,2,1,1,1,2,No Information,No Information,1,4,No Information,No Information,0,4,0,2,1,0,0,1,2,2
2,Kyle Walker-Peters,17,2,1,1,3,3,0,1,2,2,1,2,1,2,0,0,1,1,0,1,0,3,2,1,0,1,3,2,4,1,3,2,0,0,1,6,2,0,5,3,1,3,0,1,0,2,1,1,2,0,1,1,3,1,2,0,2,1,1,1,2,No Information,No Information,1,4,No Information,No Information,0,4,0,2,1,0,0,1,2,2
2,Davinson Sánchez,17,2,1,1,3,3,0,1,2,2,1,2,1,2,0,0,1,1,0,1,0,3,2,1,0,1,3,2,4,1,3,2,0,0,1,6,2,0,5,3,1,3,0,1,0,2,1,1,2,0,1,1,3,1,2,0,2,1,1,1,2,No Information,No Information,1,4,No Information,No Information,0,4,0,2,1,0,0,1,2,2
2,Serge Aurier,17,2,1,1,3,3,0,1,2,2,1,2,1,2,0,0,1,1,0,1,0,3,2,1,0,1,3,2,4,1,3,2,0,0,1,6,2,0,5,3,1,3,0,1,0,2,1,1,2,0,1,1,3,1,2,0,2,1,1,1,2,No Information,No Information,1,4,No Information,No Information,0,4,0,2,1,0,0,1,2,2
3,Eric Dier,17,2,1,1,3,3,0,1,2,2,1,2,1,2,0,0,1,1,0,1,0,3,2,1,0,1,3,2,4,1,3,2,0,0,1,6,2,0,5,3,1,3,0,1,0,2,1,1,2,0,1,1,3,1,2,0,2,1,1,1,2,No Information,No Information,1,4,No Information,No Information,0,4,0,2,1,0,0,1,2,2
3,Mousa Dembélé,17,2,1,1,3,3,0,1,2,2,1,2,1,2,0,0,1,1,0,1,0,3,2,1,0,1,3,2,4,1,3,2,0,0,1,6,2,0,5,3,1,3,0,1,0,2,1,1,2,0,1,1,3,1,2,0,2,1,1,1,2,No Information,No Information,1,4,No Information,No Information,0,4,0,2,1,0,0,1,2,2
3,Erik Lamela,17,2,1,1,3,3,0,1,2,2,1,2,1,2,0,0,1,1,0,1,0,3,2,1,0,1,3,2,4,1,3,2,0,0,1,6,2,0,5,3,1,3,0,1,0,2,1,1,2,0,1,1,3,1,2,0,2,1,1,1,2,No Information,No Information,1,4,No Information,No Information,0,4,0,2,1,0,0,1,2,2
3,Christian Eriksen,17,2,1,1,3,3,0,1,2,2,1,2,1,2,0,0,1,1,0,1,0,3,2,1,0,1,3,2,4,1,3,2,0,0,1,6,2,0,5,3,1,3,0,1,0,2,1,1,2,0,1,1,3,1,2,0,2,1,1,1,2,No Information,No Information,1,4,No Information,No Information,0,4,0,2,1,0,0,1,2,2
3,Bamidele Alli,17,2,1,1,3,3,0,1,2,2,1,2,1,2,0,0,1,1,0,1,0,3,2,1,0,1,3,2,4,1,3,2,0,0,1,6,2,0,5,3,1,3,0,1,0,2,1,1,2,0,1,1,3,1,2,0,2,1,1,1,2,No Information,No Information,1,4,No Information,No Information,0,4,0,2,1,0,0,1,2,2
3,Victor Wanyama,17,2,1,1,3,3,0,1,2,2,1,2,1,2,0,0,1,1,0,1,0,3,2,1,0,1,3,2,4,1,3,2,0,0,1,6,2,0,5,3,1,3,0,1,0,2,1,1,2,0,1,1,3,1,2,0,2,1,1,1,2,No Information,No Information,1,4,No Information,No Information,0,4,0,2,1,0,0,1,2,2
3,Heung-Min Son,17,2,1,1,3,3,0,1,2,2,1,2,1,2,0,0,1,1,0,1,0,3,2,1,0,1,3,2,4,1,3,2,0,0,1,6,2,0,5,3,1,3,0,1,0,2,1,1,2,0,1,1,3,1,2,0,2,1,1,1,2,No Information,No Information,1,4,No Information,No Information,0,4,0,2,1,0,0,1,2,2
3,Harry Winks,17,2,1,1,3,3,0,1,2,2,1,2,1,2,0,0,1,1,0,1,0,3,2,1,0,1,3,2,4,1,3,2,0,0,1,6,2,0,5,3,1,3,0,1,0,2,1,1,2,0,1,1,3,1,2,0,2,1,1,1,2,No Information,No Information,1,4,No Information,No Information,0,4,0,2,1,0,0,1,2,2
3,Moussa Sissoko,17,2,1,1,3,3,0,1,2,2,1,2,1,2,0,0,1,1,0,1,0,3,2,1,0,1,3,2,4,1,3,2,0,0,1,6,2,0,5,3,1,3,0,1,0,2,1,1,2,0,1,1,3,1,2,0,2,1,1,1,2,No Information,No Information,1,4,No Information,No Information,0,4,0,2,1,0,0,1,2,2
3,Lucas Rodrigues Moura da Silva,17,2,1,1,3,3,0,1,2,2,1,2,1,2,0,0,1,1,0,1,0,3,2,1,0,1,3,2,4,1,3,2,0,0,1,6,2,0,5,3,1,3,0,1,0,2,1,1,2,0,1,1,3,1,2,0,2,1,1,1,2,No Information,No Information,1,4,No Information,No Information,0,4,0,2,1,0,0,1,2,2
4,Fernando Llorente,17,2,1,1,3,3,0,1,2,2,1,2,1,2,0,0,1,1,0,1,0,3,2,1,0,1,3,2,4,1,3,2,0,0,1,6,2,0,5,3,1,3,0,1,0,2,1,1,2,0,1,1,3,1,2,0,2,1,1,1,2,No Information,No Information,1,4,No Information,No Information,0,4,0,2,1,0,0,1,2,2
4,Harry Kane,17,2,1,1,3,3,0,1,2,2,1,2,1,2,0,0,1,1,0,1,0,3,2,1,0,1,3,2,4,1,3,2,0,0,1,6,2,0,5,3,1,3,0,1,0,2,1,1,2,0,1,1,3,1,2,0,2,1,1,1,2,No Information,No Information,1,4,No Information,No Information,0,4,0,2,1,0,0,1,2,2
3,Georges-Kévin Nkoudou,17,2,1,1,3,3,0,1,2,2,1,2,1,2,0,0,1,1,0,1,0,3,2,1,0,1,3,2,4,1,3,2,0,0,1,6,2,0,5,3,1,3,0,1,0,2,1,1,2,0,1,1,3,1,2,0,2,1,1,1,2,No Information,No Information,1,4,No Information,No Information,0,4,0,2,1,0,0,1,2,2
3,Luke Amos,17,2,1,1,3,3,0,1,2,2,1,2,1,2,0,0,1,1,0,1,0,3,2,1,0,1,3,2,4,1,3,2,0,0,1,6,2,0,5,3,1,3,0,1,0,2,1,1,2,0,1,1,3,1,2,0,2,1,1,1,2,No Information,No Information,1,4,No Information,No Information,0,4,0,2,1,0,0,1,2,2
1,Paulo Gazzaniga,17,No Information,No Information,No Information,No Information,No Information,No Information,1,2,2,1,2,1,2,0,0,1,1,0,1,0,3,2,1,0,1,3,2,4,1,3,2,0,0,1,6,2,0,5,3,1,3,0,1,0,2,1,1,2,0,1,1,3,1,2,0,2,1,1,1,2,No Information,No Information,1,4,No Information,No Information,0,4,0,2,1,0,0,1,2,2
1,Alfie Whiteman,17,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,2,1,2,0,0,1,1,0,1,0,3,2,1,0,1,3,2,4,1,3,2,0,0,1,6,2,0,5,3,1,3,0,1,0,2,1,1,2,0,1,1,3,1,2,0,2,1,1,1,2,No Information,No Information,1,4,No Information,No Information,0,4,0,2,1,0,0,1,2,2
3,Oliver Skipp,17,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,0,1,1,0,1,0,3,2,1,0,1,3,2,4,1,3,2,0,0,1,6,2,0,5,3,1,3,0,1,0,2,1,1,2,0,1,1,3,1,2,0,2,1,1,1,2,No Information,No Information,1,4,No Information,No Information,0,4,0,2,1,0,0,1,2,2
2,Juan Foyth,17,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,3,2,1,0,1,3,2,4,1,3,2,0,0,1,6,2,0,5,3,1,3,0,1,0,2,1,1,2,0,1,1,3,1,2,0,2,1,1,1,2,No Information,No Information,1,4,No Information,No Information,0,4,0,2,1,0,0,1,2,2
2,Timothy Eyoma,17,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,0,1,6,2,0,5,3,1,3,0,1,0,2,1,1,2,0,1,1,3,1,2,0,2,1,1,1,2,No Information,No Information,1,4,No Information,No Information,0,4,0,2,1,0,0,1,2,2
4,Kazaiah Sterling,17,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,2,1,1,2,0,1,1,3,1,2,0,2,1,1,1,2,No Information,No Information,1,4,No Information,No Information,0,4,0,2,1,0,0,1,2,2
3,George Marsh,17,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,0,4,0,2,1,0,0,1,2,2
4,Vincent Janssen,17,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,0,2,1,0,0,1,2,2
1,Heurelho Gomes,18,0,2,3,1,1,2,1,2,2,1,1,1,0,2,4,0,2,0,0,3,0,1,1,1,3,0,0,2,2,1,2,2,2,3,2,0,2,1,1,1,3,3,2,1,0,0,1,2,0,0,0,1,5,1,0,5,1,2,1,3,No Information,No Information,2,6,No Information,No Information,1,0,3,2,2,1,0,3,4,1
1,Pontus Dahlberg,18,0,2,3,1,1,2,1,2,2,1,1,1,0,2,4,0,2,0,0,3,0,1,1,1,3,0,0,2,2,1,2,2,2,3,2,0,2,1,1,1,3,3,2,1,0,0,1,2,0,0,0,1,5,1,0,5,1,2,1,3,No Information,No Information,2,6,No Information,No Information,1,0,3,2,2,1,0,3,4,1
2,Younes Kaboul,18,0,2,3,1,1,2,1,2,2,1,1,1,0,2,4,0,2,0,0,3,0,1,1,1,3,0,0,2,2,1,2,2,2,3,2,0,2,1,1,1,3,3,2,1,0,0,1,2,0,0,0,1,5,1,0,5,1,2,1,3,No Information,No Information,2,6,No Information,No Information,1,0,3,2,2,1,0,3,4,1
2,Craig Cathcart,18,0,2,3,1,1,2,1,2,2,1,1,1,0,2,4,0,2,0,0,3,0,1,1,1,3,0,0,2,2,1,2,2,2,3,2,0,2,1,1,1,3,3,2,1,0,0,1,2,0,0,0,1,5,1,0,5,1,2,1,3,No Information,No Information,2,6,No Information,No Information,1,0,3,2,2,1,0,3,4,1
