,Name,Assists,attempted_passes,big_chances_created,bps,clean_sheets,clearances_blocks_interceptions,completed_passes,creativity,dribbles,element,errors_leading_to_goal,goals_conceded,goals_scored,ict_index,influence,key_passes,penalties_conceded,penalties_missed,penalties_saved,red_cards,game_week,saves,Total Points,value,winning_goals,yellow_cards
9950,Cédric_Soares_332,0,0,0,0,0,0,0,0,0,332,0,0,0,0,0,0,0,0,0,0,19,0,0,43,0,0
9951,César_Azpilicueta_113,0,73,1,20,0,2,64,13.6,0,113,0,1,0,3,16.2,1,0,0,0,0,19,0,2,63,0,0
9952,Daley_Blind_290,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,19,0,0,50,0,0
9953,Dale_Stephens_56,0,38,0,19,0,5,32,26.3,0,56,0,1,0,4.8,21.6,2,0,0,0,0,19,0,2,44,0,0
9954,Daniel_Amartey_226,0,0,0,0,0,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,19,0,0,43,0,0
9955,Daniel_Drinkwater_128,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,19,0,0,47,0,0
9956,Daniel_Sturridge_472,0,12,0,5,0,0,11,3.1,0,472,0,0,0,2.6,2.4,0,0,0,0,0,19,0,1,57,0,0
9957,Danilo Luiz_da Silva_266,0,77,0,14,0,4,64,6.3,2,266,0,2,0,3.7,15,0,0,0,0,0,19,0,1,51,0,0
9958,Danny_Batth_428,0,0,0,0,0,0,0,0,0,428,0,0,0,0,0,0,0,0,0,0,19,0,0,40,0,0
9959,Danny_Ings_258,0,15,0,5,0,1,12,2.5,2,258,0,2,0,1.9,2,0,0,0,0,0,19,0,2,56,0,0
9960,Danny_Rose_354,0,57,0,23,1,3,46,4.2,4,354,0,0,0,3,14.4,0,0,0,0,0,19,0,6,58,0,0
9961,Danny_Simpson_217,0,4,0,3,0,0,2,0.2,0,217,0,0,0,0.2,2,0,0,0,0,0,19,0,1,42,0,0
9962,Danny_Ward_105,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,19,0,0,43,0,0
9963,Danny_Ward_457,0,0,0,0,0,0,0,0,0,457,0,0,0,0,0,0,0,0,0,0,19,0,0,43,0,0
9964,Danny_Welbeck_21,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,19,0,0,65,0,0
9965,Danny_Williams_204,0,0,0,0,0,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,19,0,0,45,0,0
9966,Dan_Gosling_37,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,19,0,0,48,0,0
9967,Daryl_Janmaat_381,0,0,0,0,0,0,0,0,0,381,0,0,0,0,0,0,0,0,0,0,19,0,0,49,0,0
9968,David Junior_Hoilett_99,0,25,0,-1,1,2,17,4.1,0,99,0,0,0,3.9,8.8,0,0,0,0,0,19,0,2,50,0,1
9969,Davide_Zappacosta_120,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,19,0,0,51,0,0
9970,David_Brooks_42,0,22,0,4,0,3,15,15.5,0,42,0,5,0,4.7,14.8,2,0,0,0,0,19,0,2,50,0,0
9971,David_Button_179,0,0,0,0,0,0,0,0,0,179,0,0,0,0,0,0,0,0,0,0,19,0,0,40,0,0
9972,David_De Gea_282,0,29,0,11,0,0,18,0,0,282,0,1,0,1.2,11.6,0,0,0,0,0,19,1,2,57,0,0
9973,David_Luiz Moreira Marinho_116,0,87,1,17,0,4,78,6.7,2,116,0,1,0,2.9,22.4,1,0,0,0,0,19,0,2,58,0,0
9974,David_Silva_271,0,20,0,4,0,0,18,2.2,0,271,0,1,0,2.4,3.8,0,0,0,0,0,19,0,1,85,0,0
9975,Davinson_Sánchez_359,0,0,0,0,0,0,0,0,0,359,0,0,0,0,0,0,0,0,0,0,19,0,0,58,0,0
9976,Davy_Klaassen_171,0,0,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0,0,0,0,19,0,0,60,0,0
9977,Davy_Pröpper_60,0,41,0,5,0,2,29,1.8,0,60,0,1,0,2.9,6.6,0,0,0,0,0,19,0,2,48,0,0
9978,DeAndre_Yedlin_310,0,22,0,12,0,9,13,15.9,1,310,0,4,0,3.8,21.6,1,0,0,0,0,19,0,0,45,0,0
9979,Declan_Rice_406,0,38,0,23,0,2,35,13,3,406,0,1,0,6.8,14.8,1,0,0,0,0,19,0,3,44,0,0
9980,Dejan_Lovren_239,0,82,0,43,1,4,74,13.8,0,239,0,0,1,8.1,49.8,1,0,0,0,0,19,0,15,49,1,0
9981,Demarai_Gray_225,0,8,0,1,0,0,6,2.1,0,225,0,0,0,0.3,0,0,0,0,0,0,19,0,1,54,0,0
9982,Denis_Odoi_181,0,18,0,12,0,9,15,0.3,0,181,0,1,0,2.1,21,0,0,0,0,0,19,0,2,44,0,0
9983,Diego_Rico_473,0,30,0,5,0,1,19,26.4,0,473,0,2,0,3.3,5.4,2,0,0,0,0,19,0,0,42,0,0
9984,Diogo_Jota_432,0,0,0,0,0,0,0,0,0,432,0,0,0,0,0,0,0,0,0,0,19,0,0,59,0,0
9985,Divock_Origi_543,0,0,0,0,0,0,0,0,0,543,0,0,0,0,0,0,0,0,0,0,19,0,0,50,0,0
9986,Domingos_Quina_517,0,11,0,5,0,0,9,15.3,0,517,0,0,0,2.2,4.6,1,0,0,0,0,19,0,1,44,0,0
9987,Dominic_Calvert-Lewin_175,1,18,0,13,0,0,11,14.2,2,175,0,1,0,1.5,0,1,0,0,0,0,19,0,5,53,0,0
9988,Dominic_Solanke_259,0,0,0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,19,0,0,47,0,0
9989,Dwight_Gayle_325,0,0,0,0,0,0,0,0,0,325,0,0,0,0,0,0,0,0,0,0,19,0,0,60,0,0
9990,Dwight_McNeil_534,0,5,0,3,0,0,3,0.2,0,534,0,2,0,0.8,0,0,0,0,0,0,19,0,1,44,0,0
9991,Eden_Hazard_122,0,50,0,45,0,0,40,34.1,5,122,0,1,2,17.9,81.8,2,0,0,0,0,19,0,15,110,1,0
9992,Ederson_Santana de Moraes_260,0,18,0,13,0,0,16,0,0,260,0,2,0,2.7,27,0,0,0,0,0,19,3,2,57,0,0
9993,Edimilson_Fernandes_416,0,0,0,0,0,0,0,0,0,416,0,0,0,0,0,0,0,0,0,0,19,0,0,45,0,0
9994,Edward_Nketiah_552,0,0,0,0,0,0,0,0,0,552,0,0,0,0,0,0,0,0,0,0,19,0,0,50,0,0
9995,Eldin_Jakupovic_214,0,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,19,0,0,44,0,0
9996,Elias_Kachunga_212,0,10,0,-4,0,2,5,1.5,1,212,0,1,0,0.7,4.4,0,0,0,0,0,19,0,0,48,0,1
9997,Emerson_Hyndman_41,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,19,0,0,45,0,0
9998,Emerson_Palmieri dos Santos_121,0,2,0,3,0,1,2,0.5,0,121,0,0,0,0.2,1.2,0,0,0,0,0,19,0,1,52,0,0
9999,Emile_Smith-Rowe_545,0,0,0,0,0,0,0,0,0,545,0,0,0,0,0,0,0,0,0,0,19,0,0,45,0,0
10000,Emiliano_Martínez_542,0,0,0,0,0,0,0,0,0,542,0,0,0,0,0,0,0,0,0,0,19,0,0,40,0,0
10001,Eric_Bailly_291,0,0,0,0,0,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,19,0,0,50,0,0
10002,Eric_Dier_361,0,0,0,0,0,0,0,0,0,361,0,0,0,0,0,0,0,0,0,0,19,0,0,48,0,0
10003,Erik_Durm_461,0,42,0,20,0,4,30,20,2,461,0,3,0,3.8,18.4,1,0,0,0,0,19,0,1,44,0,0
10004,Erik_Lamela_363,0,0,0,0,0,0,0,0,0,363,0,0,0,0,0,0,0,0,0,0,19,0,0,62,0,0
10005,Ethan_Ampadu_130,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,19,0,0,44,0,0
10006,Etienne_Capoue_389,0,58,0,16,0,6,50,5.2,2,389,0,2,0,2,14.6,0,0,0,0,0,19,0,2,49,0,0
10007,Ezequiel_Schelotto_53,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,19,0,0,38,0,0
10008,Fabian_Delph_269,0,92,0,4,0,3,80,18.7,1,269,0,2,0,3.9,13.4,1,0,0,0,1,19,0,-2,53,0,0
10009,Fabian_Schär_482,0,0,0,0,0,0,0,0,0,482,0,0,0,0,0,0,0,0,0,0,19,0,0,46,0,0
10010,Fabio Henrique_Tavares_255,0,26,0,21,0,1,23,0.9,0,255,0,0,1,7.1,37.4,0,0,0,0,0,19,0,6,55,0,0
10011,Fabián_Balbuena_464,0,0,0,0,0,0,0,0,0,464,0,0,0,0,0,0,0,0,0,0,19,0,0,45,0,0
10012,Fabricio_Agosto Ramírez_474,0,0,0,0,0,0,0,0,0,474,0,0,0,0,0,0,0,0,0,0,19,0,0,43,0,0
10013,Federico_Fernández_516,0,19,0,13,0,8,11,0.2,0,516,0,4,0,2.3,21,0,0,0,0,0,19,0,0,44,0,0
10014,Felipe Anderson_Pereira Gomes_465,0,51,0,51,0,0,40,33.3,2,465,0,1,2,18.5,89,2,0,0,0,0,19,0,15,73,1,0
10015,Fernando_Llorente_371,0,1,0,3,0,0,1,0.3,0,371,0,0,0,0.1,0.2,0,0,0,0,0,19,0,1,56,0,0
10016,Fernando_Luiz Rosa_272,0,0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,19,0,0,54,0,0
10017,Filip_Benkovic_501,0,0,0,0,0,0,0,0,0,501,0,0,0,0,0,0,0,0,0,0,19,0,0,50,0,0
10018,Florent_Hadergjonaj_197,0,42,0,12,0,2,32,3.3,1,197,0,3,0,1.5,12,0,0,0,0,0,19,0,1,44,0,0
10019,Florian_Lejeune_314,0,0,0,0,0,0,0,0,0,314,0,0,0,0,0,0,0,0,0,0,19,0,0,44,0,0
10020,Florin_Andone_66,0,6,0,2,0,0,3,1.3,0,66,0,0,0,0.9,4,0,0,0,0,0,19,0,1,50,0,0
10021,Floyd_Ayité_186,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,19,0,0,43,0,0
10022,Fousseni_Diabaté_232,0,0,0,0,0,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,19,0,0,46,0,0
10023,Francisco_Femenía Far_383,0,45,0,17,0,7,37,17.6,1,383,0,2,0,3.7,17,0,0,0,0,0,19,0,1,42,0,0
10024,Fraser_Forster_329,0,0,0,0,0,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,19,0,0,43,0,0
10025,Frederick_Woodman_553,0,0,0,0,0,0,0,0,0,553,0,0,0,0,0,0,0,0,0,0,19,0,0,40,0,0
10026,Frederico_Rodrigues de Paula Santos_304,0,48,0,2,0,1,44,4.3,1,304,0,0,0,1.2,8,0,0,0,0,0,19,0,0,55,0,1
10027,Gabriel Fernando_de Jesus_281,0,0,0,0,0,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,19,0,0,101,0,0
10028,Gary_Cahill_114,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,19,0,0,51,0,0
10029,Gary_Madine_109,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,19,0,0,44,0,0
10030,Gaëtan_Bong_51,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,19,0,0,44,0,0
10031,Georges-Kévin_Nkoudou_497,0,0,0,0,0,0,0,0,0,497,0,0,0,0,0,0,0,0,0,0,19,0,0,48,0,0
10032,Georginio_Wijnaldum_252,0,36,0,14,1,0,35,3.6,2,252,0,0,0,0.8,4,0,0,0,0,0,19,0,3,55,0,0
10033,Gerard_Deulofeu_394,0,21,0,6,0,2,16,23.8,0,394,0,2,0,3.3,5.4,2,0,0,0,0,19,0,2,54,0,0
10034,Glenn_Murray_62,0,12,0,-1,0,1,8,1.3,0,62,0,1,0,2.7,0.8,0,0,0,0,0,19,0,1,65,0,1
10035,Grady_Diangana_539,0,23,0,0,0,1,19,4.7,3,539,0,1,0,2.3,6.4,0,0,0,0,0,19,0,1,45,0,0
10036,Granit_Xhaka_17,0,113,0,18,0,3,109,33.5,0,17,0,1,0,5.2,18.8,2,0,0,0,0,19,0,2,53,0,0
10037,Greg_Cunninghamm_467,0,0,0,0,0,0,0,0,0,467,0,0,0,0,0,0,0,0,0,0,19,0,0,42,0,0
10038,Greg_Halford_97,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,19,0,0,40,0,0
10039,Guido_Carrillo_350,0,0,0,0,0,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,19,0,0,55,0,0
10040,Gylfi_Sigurdsson_172,1,30,0,33,0,1,24,28.8,1,172,0,1,1,13.3,52.2,2,0,0,0,0,19,0,11,73,0,1
10041,Hamza_Choudhury_230,0,16,0,1,0,1,12,1.1,0,230,0,1,0,4,5.4,0,0,0,0,0,19,0,2,43,0,0
10042,Harry_Arter_33,0,0,0,3,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,19,0,1,49,0,0
10043,Harry_Kane_372,0,18,1,37,1,0,14,37.4,3,372,0,0,1,11.5,47.6,3,0,0,0,0,19,0,6,125,0,0
10044,Harry_Maguire_220,0,30,0,13,0,17,21,3.3,0,220,0,1,0,3.6,29,0,0,0,0,0,19,0,1,54,0,1
10045,Harry_Winks_368,0,73,0,9,1,2,71,3.1,0,368,0,0,0,1.5,12,0,0,0,0,0,19,0,2,55,0,1
10046,Henrikh_Mkhitaryan_18,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,19,0,0,67,0,0
10047,Heung-Min_Son_367,0,28,0,39,1,1,22,14.6,2,367,0,0,2,12.9,68.8,1,0,0,0,0,19,0,13,86,0,1
10048,Heurelho_Gomes_373,0,0,0,0,0,0,0,0,0,373,0,0,0,0,0,0,0,0,0,0,19,0,0,43,0,0
10049,Hugo_Lloris_351,0,36,0,33,1,1,29,0,0,351,0,0,0,3.9,39.4,0,0,0,0,0,19,4,7,54,0,0
10050,Héctor_Bellerín_4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,19,0,0,54,0,0
10051,Hélder_Costa_435,0,8,0,1,0,0,7,11.8,1,435,0,1,0,1.6,3.2,1,0,0,0,0,19,0,1,48,0,0
10052,Ibrahima_Cissé_521,0,0,0,0,0,0,0,0,0,521,0,0,0,0,0,0,0,0,0,0,19,0,0,44,0,0
10053,Idrissa_Gueye_168,0,5,0,-1,0,0,1,0,0,168,0,0,0,0,0,0,0,0,0,0,19,0,0,48,0,1
10054,Ilkay_Gündogan_274,0,75,0,14,0,2,68,16.2,0,274,0,2,0,2.5,9,1,0,0,0,0,19,0,2,54,0,0
10055,Isaac_Hayden_323,0,15,0,6,0,3,10,1.3,1,323,0,4,0,1.5,9.6,0,0,0,0,0,19,0,2,43,0,0
10056,Isaac_Mbenza_514,0,13,0,7,0,1,11,0.6,1,514,0,1,0,2.6,0.6,0,0,0,0,0,19,0,2,59,0,0
10057,Isaac_Success Ajayi_524,0,1,0,2,0,0,1,0.3,0,524,0,0,0,0.8,0,0,0,0,0,0,19,0,1,46,0,0
10058,Issa_Diop_409,0,44,0,19,0,8,36,0.7,0,409,0,1,0,2.6,21,0,0,0,0,0,19,0,2,43,0,0
10059,Ivan_Cavaleiro_434,0,30,0,12,0,0,25,34.9,1,434,0,1,0,5.1,9.8,2,0,0,0,0,19,0,1,52,0,0
10060,Jack_Cork_82,0,39,0,14,0,2,28,1.8,1,82,0,5,0,2.2,12.2,0,0,0,0,0,19,0,2,46,0,0
10061,Jack_Simpson_32,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,19,0,0,38,0,0
10062,Jack_Stephens_333,0,0,0,0,0,0,0,0,0,333,0,0,0,0,0,0,0,0,0,0,19,0,0,42,0,0
10063,Jack_Wilshere_447,0,0,0,0,0,0,0,0,0,447,0,0,0,0,0,0,0,0,0,0,19,0,0,48,0,0
10064,Jacob_Murphy_321,0,3,0,5,0,1,2,0.2,0,321,0,1,0,0.4,3.4,0,0,0,0,0,19,0,1,48,0,0
10065,Jairo_Riedewald_144,0,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,19,0,0,44,0,0
10066,Jamaal_Lascelles_312,0,19,0,15,0,16,12,0,0,312,0,4,0,2.3,23.4,0,0,0,0,0,19,0,0,47,0,0
10067,James_Maddison_233,0,29,0,5,0,0,23,15.9,1,233,0,1,0,4.5,5,1,0,0,0,0,19,0,2,68,0,0
10068,James_McArthur_147,0,43,0,11,1,3,38,25.2,0,147,0,0,0,7,13,2,0,0,0,0,19,0,3,48,0,0
10069,James_McCarthy_166,0,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0,0,0,19,0,0,44,0,0
10070,James_Milner_254,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,19,0,0,56,0,0
10071,James_Tarkowski_72,1,48,0,14,0,6,36,2.1,0,72,0,5,0,6.1,13.8,0,0,0,0,0,19,0,3,47,0,0
10072,James_Tomkins_138,0,57,0,21,1,4,43,0.3,0,138,0,0,0,3.5,8.2,0,0,0,0,0,19,0,6,43,0,0
10073,James_Ward-Prowse_338,0,0,0,0,0,0,0,0,0,338,0,0,0,0,0,0,0,0,0,0,19,0,0,50,0,0
10074,Jamie_Sterry_530,0,0,0,0,0,0,0,0,0,530,0,0,0,0,0,0,0,0,0,0,19,0,0,40,0,0
10075,Jamie_Vardy_234,1,10,1,10,0,1,4,16.3,0,234,0,1,0,7.8,20.4,1,0,0,0,0,19,0,4,88,0,1
10076,Jannik_Vestergaard_463,0,40,0,19,0,11,32,0.3,1,463,0,2,0,2.4,23.2,0,0,0,0,0,19,0,1,46,0,0
10077,Jan_Bednarek_335,0,37,0,8,0,9,27,0.3,0,335,0,2,0,1.5,14.2,0,0,0,0,0,19,0,0,39,0,1
10078,Jan_Vertonghen_355,0,0,0,0,0,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,19,0,0,59,0,0
10079,Jaroslaw_Jach_442,0,0,0,0,0,0,0,0,0,442,0,0,0,0,0,0,0,0,0,0,19,0,0,40,0,0
10080,Jason_Puncheon_146,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,19,0,0,43,0,0
10081,Jason_Steele_439,0,0,0,0,0,0,0,0,0,439,0,0,0,0,0,0,0,0,0,0,19,0,0,40,0,0
10082,Javier_Hernández Balcázar_419,0,0,0,0,0,0,0,0,0,419,0,0,0,0,0,0,0,0,0,0,19,0,0,64,0,0
10083,Javier_Manquillo_315,0,0,0,0,0,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,19,0,0,43,0,0
10084,Jean Michael_Seri_456,0,33,0,14,1,0,31,2.3,1,456,0,0,0,0.8,6,0,0,0,0,0,19,0,3,51,0,0
10085,Jefferson_Lerma_494,0,56,1,13,0,3,51,26.3,0,494,0,5,0,4,13.8,2,0,0,0,0,19,0,1,45,0,1
10086,Jeffrey_Schlupp_141,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,19,0,0,44,0,0
10087,Jeff_Hendrick_78,0,29,1,12,0,0,23,17.4,1,78,0,3,0,2.6,7,1,0,0,0,0,19,0,2,53,0,0
10088,Jermain_Defoe_46,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,19,0,0,56,0,0
10089,Jerome_Sinclair_398,0,0,0,0,0,0,0,0,0,398,0,0,0,0,0,0,0,0,0,0,19,0,0,45,0,0
10090,Jesse_Lingard_300,1,48,0,17,0,1,39,24.8,0,300,0,1,0,6.2,26.6,1,0,0,0,0,19,0,5,68,0,0
10091,Joel_Matip_243,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,19,0,0,49,0,0
10092,Joel_Ward_441,0,0,0,0,0,0,0,0,0,441,0,0,0,0,0,0,0,0,0,0,19,0,0,43,0,0
10093,Joe_Bennett_94,0,29,0,22,1,9,21,12.3,1,94,0,0,0,3.3,20.8,1,0,0,0,0,19,0,6,44,0,0
10094,Joe_Bryan_510,0,22,0,10,0,3,11,10.3,1,510,0,1,0,2.8,17.6,1,0,0,0,0,19,0,2,48,0,0
10095,Joe_Hart_490,0,25,0,9,0,0,9,0,0,490,0,5,0,1.8,18.2,0,0,0,0,0,19,1,0,45,0,0
10096,Joe_Powell_547,0,0,0,0,0,0,0,0,0,547,0,0,0,0,0,0,0,0,0,0,19,0,0,45,0,0
10097,Joe_Ralls_98,0,30,0,12,1,4,26,6.4,0,98,0,0,0,3.3,19.4,0,0,0,0,0,19,0,3,47,0,0
10098,Johann Berg_Gudmundsson_76,0,7,0,5,0,0,5,15.8,0,76,0,2,0,2.1,2,1,0,0,0,0,19,0,1,57,0,0
10099,John_Ruddy_421,0,0,0,0,0,0,0,0,0,421,0,0,0,0,0,0,0,0,0,0,19,0,0,43,0,0
10100,John_Stones_262,0,71,0,10,0,4,63,1.3,0,262,0,2,0,1.4,13,0,0,0,0,0,19,0,0,53,0,1
10101,Jon Gorenc_Stankovic_522,0,0,0,0,0,0,0,0,0,522,0,0,0,0,0,0,0,0,0,0,19,0,0,39,0,0
10102,Jonas_Lössl_191,0,22,0,25,0,1,10,0,0,191,0,3,0,4.2,41.8,0,0,0,0,0,19,7,3,44,0,0
10103,Jonathan_Castro Otto_483,0,51,0,11,0,1,42,28,2,483,0,1,0,5.4,18,2,0,0,0,0,19,0,2,43,0,0
10104,Jonathan_Hogg_201,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,19,0,0,44,0,0
10105,Jonathan_Walters_81,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,19,0,0,48,0,0
10106,Jonjoe_Kenny_161,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,19,0,0,42,0,0
10107,Jonjo_Shelvey_318,0,0,0,0,0,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0,19,0,0,53,0,0
10108,Jonny_Evans_222,0,0,0,0,0,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,19,0,0,48,0,0
10109,Jordan_Ayew_505,0,0,0,0,0,0,0,0,0,505,0,0,0,0,0,0,0,0,0,0,19,0,0,57,0,0
10110,Jordan_Henderson_249,0,96,0,10,1,2,85,12.3,0,249,0,0,0,2.6,8.2,0,0,0,0,0,19,0,3,53,0,0
10111,Jordan_Hugill_420,0,0,0,0,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,19,0,0,50,0,0
10112,Jordan_Pickford_154,0,32,0,12,0,1,16,0,0,154,0,1,0,1.6,15.8,0,0,0,0,0,19,2,2,50,0,0
10113,Jordon_Ibe_38,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,19,0,0,50,0,0
10114,Jorge Luiz_Frello Filho_459,0,93,0,15,0,2,84,9.2,1,459,0,1,0,2.8,17.6,0,0,0,0,0,19,0,2,48,0,0
10115,Jose Luis_Mato Sanmartín_327,0,33,0,1,0,2,20,2.7,1,327,0,4,0,1.9,3,0,0,0,0,0,19,0,2,48,0,0
10116,Joseph_Gomez_242,0,0,0,0,0,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,19,0,0,49,0,0
10117,Joseph_Willock_566,0,0,0,0,0,0,0,0,0,566,0,0,0,0,0,0,0,0,0,0,19,0,0,45,0,0
10118,Joshua_King_45,0,5,0,4,0,0,3,1.6,0,45,0,0,0,2.4,2,0,0,0,0,0,19,0,1,63,0,0
10119,Joshua_Sims_342,0,0,0,0,0,0,0,0,0,342,0,0,0,0,0,0,0,0,0,0,19,0,0,45,0,0
10120,Josh_Knight_558,0,0,0,0,0,0,0,0,0,558,0,0,0,0,0,0,0,0,0,0,19,0,0,40,0,0
10121,Josh_Murphy_106,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,19,0,0,48,0,0
10122,José Diogo_Dalot Teixeira_294,0,20,0,-1,0,2,15,1.8,0,294,0,0,0,0.9,3.6,0,0,0,0,0,19,0,1,53,0,0
10123,José Heriberto_Izquierdo Mena_61,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,19,0,0,59,0,0
10124,José_Holebas_378,1,34,0,23,0,0,25,29.8,0,378,0,2,0,5.9,29.2,2,0,0,0,0,19,0,4,47,0,0
10125,João Filipe Iria_Santos Moutinho_475,0,101,0,22,0,1,87,28.3,1,475,0,1,0,6.1,32.6,2,0,0,0,0,19,0,4,52,0,0
10126,Juan_Foyth_549,0,82,0,31,1,9,78,0.8,1,549,0,0,0,2.7,26.2,0,0,0,0,0,19,0,6,50,0,0
10127,Juan_Mata_297,0,49,0,12,1,2,41,19.7,1,297,0,0,0,5.3,6.8,1,0,0,0,0,19,0,3,62,0,0
10128,Julian_Speroni_136,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,19,0,0,39,0,0
10129,Juninho_Bacuna_208,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,19,0,0,43,0,0
10130,Junior_Stanislas_36,0,38,0,9,0,0,29,3.8,1,36,0,5,0,9.5,10,0,0,0,0,0,19,0,2,60,0,0
10131,Jürgen_Locadia_65,0,28,0,37,0,4,23,13.3,1,65,0,1,1,8.3,40.6,1,0,0,0,0,19,0,9,53,0,0
10132,Kadeem_Harris_535,0,21,1,9,1,3,11,19.7,1,535,0,0,0,5.7,17.6,1,0,0,0,0,19,0,3,45,0,0
10133,Karl_Darlow_308,0,0,0,0,0,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,19,0,0,44,0,0
10134,Kasper_Schmeichel_213,0,32,0,16,0,1,16,0,0,213,0,1,0,1.9,19,0,0,0,0,0,19,3,3,50,0,0
10135,Kayne_Ramsay_565,0,0,0,0,0,0,0,0,0,565,0,0,0,0,0,0,0,0,0,0,19,0,0,40,0,0
10136,Kelechi_Iheanacho_236,0,0,0,0,0,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,19,0,0,59,0,0
10137,Kenneth_Zohore_107,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,19,0,0,46,0,0
10138,Ken_Sema_446,0,21,0,6,0,2,16,1.8,2,446,0,2,0,1.3,5.4,0,0,0,0,0,19,0,2,46,0,0
10139,Kepa_Arrizabalaga_498,0,27,0,11,0,0,21,0,0,498,0,1,0,1.2,11.6,0,0,0,0,0,19,1,2,56,0,0
10140,Kevin_De Bruyne_273,0,31,0,17,0,0,27,18.3,0,273,0,1,0,4.4,12.8,1,0,0,0,0,19,0,2,97,0,0
10141,Kevin_Long_73,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,19,0,0,42,0,0
10142,Kevin_McDonald_183,0,3,0,4,0,2,3,0,0,183,0,1,0,0.3,3.2,0,0,0,0,0,19,0,1,43,0,0
10143,Kevin_Mirallas_469,0,0,0,0,0,0,0,0,0,469,0,0,0,0,0,0,0,0,0,0,19,0,0,55,0,0
10144,Kieran_Dowell_528,0,0,0,0,0,0,0,0,0,528,0,0,0,0,0,0,0,0,0,0,19,0,0,45,0,0
10145,Kieran_Trippier_357,0,0,0,0,0,0,0,0,0,357,0,0,0,0,0,0,0,0,0,0,19,0,0,61,0,0
10146,Konstantinos_Mavropanos_10,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,19,0,0,47,0,0
10147,Kortney_Hause_525,0,0,0,0,0,0,0,0,0,525,0,0,0,0,0,0,0,0,0,0,19,0,0,40,0,0
